analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,126,calibrate:127,calibrate,127,204.5,179.43687412711097,-25.06312587288903,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,139,calibrate:140,calibrate,140,193.3000030517578,198.74085475765685,5.4408517058990356,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,140,calibrate:141,calibrate,141,197.1999969482422,189.89115112224988,-7.308845825992307,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,150,calibrate:151,calibrate,151,200.0,196.44779074153763,-3.5522092584623692,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,154,calibrate:155,calibrate,155,195.3000030517578,195.23055420599,-0.06944884576782329,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,155,validate:001,validate,1,189.0,192.54568235818263,3.5456823581826313,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,167,validate:013,validate,13,194.5,195.12640583443945,0.6264058344394527,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,169,validate:015,validate,15,195.10000610351562,191.6599824446908,-3.4400236588248276,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,174,validate:020,validate,20,196.3000030517578,196.42642836623818,0.12642531448037175,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,176,validate:022,validate,22,194.0,196.2257707840419,2.225770784041913,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,180,validate:026,validate,26,193.39999389648438,196.28882208974656,2.888828193262185,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,183,validate:029,validate,29,199.5,198.36183255243836,-1.1381674475616421,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,1,development_combined,FPCR,ok,ok,True,39,189,validate:035,validate,35,196.6999969482422,193.1160468528542,-3.5839500953879906,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,8,calibrate:009,calibrate,9,184.89999389648438,189.56242058541895,4.662426688934573,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,12,calibrate:013,calibrate,13,176.3000030517578,180.37074000554804,4.070736953790231,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,19,calibrate:020,calibrate,20,159.3000030517578,159.55112745975245,0.251124407994638,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,28,calibrate:029,calibrate,29,222.5,216.09270447780057,-6.407295522199433,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,35,calibrate:036,calibrate,36,177.0,171.93248598235527,-5.067514017644726,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,45,calibrate:046,calibrate,46,186.8000030517578,183.677020348353,-3.1229827034048014,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,47,calibrate:048,calibrate,48,156.8000030517578,162.11117184340472,5.311168791646907,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,49,calibrate:050,calibrate,50,220.5,221.6773164637497,1.1773164637496905,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,58,calibrate:059,calibrate,59,155.1999969482422,157.8081018045036,2.6081048562614058,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,67,calibrate:068,calibrate,68,179.89999389648438,185.78937188558393,5.8893779890995575,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,72,calibrate:073,calibrate,73,202.6999969482422,200.37912080521198,-2.3208761430302047,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,74,calibrate:075,calibrate,75,181.3000030517578,190.23523689611417,8.935233844356361,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,78,calibrate:079,calibrate,79,215.1999969482422,220.74389602551838,5.543899077276194,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,82,calibrate:083,calibrate,83,172.39999389648438,178.0244485304803,5.624454633995924,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,91,calibrate:092,calibrate,92,175.5,181.29898114677138,5.798981146771382,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,94,calibrate:095,calibrate,95,172.0,173.32578004392673,1.325780043926727,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,96,calibrate:097,calibrate,97,204.0,205.74682513707978,1.7468251370797816,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,103,calibrate:104,calibrate,104,184.5,184.3520179116662,-0.147982088333805,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,105,calibrate:106,calibrate,106,160.39999389648438,159.57490684164296,-0.8250870548414184,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,106,calibrate:107,calibrate,107,216.89999389648438,221.666063950058,4.766070053573628,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,112,calibrate:113,calibrate,113,219.39999389648438,215.1847088049908,-4.21528509149357,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,115,calibrate:116,calibrate,116,209.5,198.82698044366916,-10.673019556330843,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,118,calibrate:119,calibrate,119,232.89999389648438,233.05121973103243,0.1512258345480575,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,128,calibrate:129,calibrate,129,231.10000610351562,220.0897885278445,-11.010217575671135,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,131,calibrate:132,calibrate,132,206.3000030517578,203.4547515263496,-2.8452515254082016,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,137,calibrate:138,calibrate,138,195.89999389648438,192.75125531810312,-3.1487385783812556,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,144,calibrate:145,calibrate,145,191.1999969482422,194.8473188810273,3.647321932785104,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,145,calibrate:146,calibrate,146,191.0,195.13829832781747,4.138298327817466,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,146,calibrate:147,calibrate,147,198.60000610351562,187.9988863440097,-10.601119759505934,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,152,calibrate:153,calibrate,153,199.6999969482422,191.53208394728756,-8.167913000954627,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,153,calibrate:154,calibrate,154,201.5,190.36140945296123,-11.138590547038774,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,156,validate:002,validate,2,188.1999969482422,196.8045459928165,8.604549044574298,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,159,validate:005,validate,5,195.1999969482422,198.27013991896166,3.0701429707194734,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,164,validate:010,validate,10,193.8000030517578,195.8851367517109,2.085133699953076,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,166,validate:012,validate,12,193.8000030517578,188.01135742510206,-5.78864562665575,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,172,validate:018,validate,18,195.39999389648438,195.5854301550585,0.1854362585741285,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,177,validate:023,validate,23,194.5,199.0242800269667,4.524280026966693,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,181,validate:027,validate,27,198.89999389648438,200.2301678094699,1.330173912985515,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,CG-FPLS-code,ok,ok,True,3,184,validate:030,validate,30,196.8000030517578,196.38369118323925,-0.4163118685185623,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,8,calibrate:009,calibrate,9,184.89999389648438,185.27944939551026,0.37945549902588027,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,12,calibrate:013,calibrate,13,176.3000030517578,179.25515069354506,2.9551476417872493,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,19,calibrate:020,calibrate,20,159.3000030517578,160.84719637964287,1.5471933278850543,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,28,calibrate:029,calibrate,29,222.5,220.08542318747072,-2.414576812529276,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,35,calibrate:036,calibrate,36,177.0,176.89648469080353,-0.10351530919646734,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,45,calibrate:046,calibrate,46,186.8000030517578,181.36735774715697,-5.43264530460084,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,47,calibrate:048,calibrate,48,156.8000030517578,156.69699102269152,-0.10301202906629214,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,49,calibrate:050,calibrate,50,220.5,217.92358571295821,-2.5764142870417857,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,58,calibrate:059,calibrate,59,155.1999969482422,160.84039962579976,5.640402677557574,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,67,calibrate:068,calibrate,68,179.89999389648438,186.46517991658055,6.565186020096178,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,72,calibrate:073,calibrate,73,202.6999969482422,204.02815484124818,1.3281578930059936,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,74,calibrate:075,calibrate,75,181.3000030517578,183.8188938541508,2.518890802392974,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,78,calibrate:079,calibrate,79,215.1999969482422,219.6642726267814,4.464275678539224,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,82,calibrate:083,calibrate,83,172.39999389648438,173.06369555884848,0.6637016623641045,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,91,calibrate:092,calibrate,92,175.5,175.68124942192222,0.18124942192221738,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,94,calibrate:095,calibrate,95,172.0,173.8360558963664,1.836055896366389,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,96,calibrate:097,calibrate,97,204.0,202.31774663472387,-1.6822533652761251,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,103,calibrate:104,calibrate,104,184.5,185.4710477460741,0.971047746074106,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,105,calibrate:106,calibrate,106,160.39999389648438,156.33754693453346,-4.062446961950911,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,106,calibrate:107,calibrate,107,216.89999389648438,219.52849513785458,2.628501241370202,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,112,calibrate:113,calibrate,113,219.39999389648438,216.4907124392173,-2.9092814572670704,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,115,calibrate:116,calibrate,116,209.5,201.39586985743114,-8.104130142568863,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,118,calibrate:119,calibrate,119,232.89999389648438,233.9492008362743,1.0492069397899115,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,128,calibrate:129,calibrate,129,231.10000610351562,224.0831109677241,-7.016895135791515,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,131,calibrate:132,calibrate,132,206.3000030517578,206.39466675187342,0.09466370011560343,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,137,calibrate:138,calibrate,138,195.89999389648438,202.13362392664013,6.2336300301557515,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,144,calibrate:145,calibrate,145,191.1999969482422,190.4744021074351,-0.7255948408070765,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,145,calibrate:146,calibrate,146,191.0,191.0864886825853,0.08648868258529774,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,146,calibrate:147,calibrate,147,198.60000610351562,183.19155407883827,-15.40845202467736,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,152,calibrate:153,calibrate,153,199.6999969482422,193.7274593924044,-5.972537555837789,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,153,calibrate:154,calibrate,154,201.5,191.16635449585365,-10.333645504146347,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,156,validate:002,validate,2,188.1999969482422,191.539087086982,3.339090138739806,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,159,validate:005,validate,5,195.1999969482422,195.21095049492098,0.010953546678791781,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,164,validate:010,validate,10,193.8000030517578,191.8609691711926,-1.939033880565205,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,166,validate:012,validate,12,193.8000030517578,188.4287164830194,-5.371286568738412,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,172,validate:018,validate,18,195.39999389648438,191.0610486256424,-4.338945270841975,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,177,validate:023,validate,23,194.5,200.50056909092123,6.000569090921232,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,181,validate:027,validate,27,198.89999389648438,196.29664111067322,-2.603352785811154,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Raw FPLS,ok,ok,True,70,184,validate:030,validate,30,196.8000030517578,201.1291323836742,4.329129331916391,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,8,calibrate:009,calibrate,9,184.89999389648438,186.1165612419556,1.2165673454712191,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,12,calibrate:013,calibrate,13,176.3000030517578,178.86710451524985,2.567101463492037,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,19,calibrate:020,calibrate,20,159.3000030517578,160.37754185011997,1.0775387983621556,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,28,calibrate:029,calibrate,29,222.5,219.34553919842384,-3.154460801576164,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,35,calibrate:036,calibrate,36,177.0,176.24509927437202,-0.7549007256279765,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,45,calibrate:046,calibrate,46,186.8000030517578,182.24240459860465,-4.557598453153162,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,47,calibrate:048,calibrate,48,156.8000030517578,157.8811806042261,1.08117755246829,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,49,calibrate:050,calibrate,50,220.5,218.03481546721235,-2.465184532787646,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,58,calibrate:059,calibrate,59,155.1999969482422,160.21111975292064,5.01112280467845,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,67,calibrate:068,calibrate,68,179.89999389648438,186.21377303787838,6.313779141394008,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,72,calibrate:073,calibrate,73,202.6999969482422,203.5536903912074,0.8536934429652092,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,74,calibrate:075,calibrate,75,181.3000030517578,184.256634615506,2.956631563748175,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,78,calibrate:079,calibrate,79,215.1999969482422,219.56791177796322,4.36791482972103,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,82,calibrate:083,calibrate,83,172.39999389648438,174.37447997982474,1.9744860833403663,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,91,calibrate:092,calibrate,92,175.5,176.16047469032497,0.6604746903249747,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,94,calibrate:095,calibrate,95,172.0,173.39555263356266,1.3955526335626587,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,96,calibrate:097,calibrate,97,204.0,202.69998739678178,-1.3000126032182209,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,103,calibrate:104,calibrate,104,184.5,186.39044297245118,1.8904429724511829,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,105,calibrate:106,calibrate,106,160.39999389648438,157.6836545029662,-2.716339393518183,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,106,calibrate:107,calibrate,107,216.89999389648438,219.56101734152827,2.661023445043895,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,112,calibrate:113,calibrate,113,219.39999389648438,217.51561579128864,-1.8843781051957365,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,115,calibrate:116,calibrate,116,209.5,201.7023562980981,-7.7976437019019045,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,118,calibrate:119,calibrate,119,232.89999389648438,234.55189311746534,1.6518992209809653,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,128,calibrate:129,calibrate,129,231.10000610351562,224.18799995230353,-6.912006151212097,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,131,calibrate:132,calibrate,132,206.3000030517578,205.85671607832057,-0.4432869734372389,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,137,calibrate:138,calibrate,138,195.89999389648438,201.59215294055008,5.692159044065704,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,144,calibrate:145,calibrate,145,191.1999969482422,190.38546469635705,-0.8145322518851401,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,145,calibrate:146,calibrate,146,191.0,191.03823691272683,0.038236912726830496,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,146,calibrate:147,calibrate,147,198.60000610351562,184.2661545915456,-14.333851511970039,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,152,calibrate:153,calibrate,153,199.6999969482422,194.43617460050513,-5.263822347737062,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,153,calibrate:154,calibrate,154,201.5,191.82776361743262,-9.672236382567377,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,156,validate:002,validate,2,188.1999969482422,191.83101929673808,3.6310223484958897,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,159,validate:005,validate,5,195.1999969482422,195.1235961649853,-0.0764007832569007,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,164,validate:010,validate,10,193.8000030517578,191.0938101352395,-2.7061929165183187,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,166,validate:012,validate,12,193.8000030517578,188.9256458026698,-4.874357249088007,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,172,validate:018,validate,18,195.39999389648438,191.95485856054856,-3.4451353359358166,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,177,validate:023,validate,23,194.5,200.130873169649,5.630873169648993,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,181,validate:027,validate,27,198.89999389648438,196.76239981389247,-2.137594082591903,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,Arnoldi FPLS,ok,ok,True,5,184,validate:030,validate,30,196.8000030517578,200.41847908530826,3.6184760335504507,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,8,calibrate:009,calibrate,9,184.89999389648438,187.2466531708868,2.3466592744024126,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,12,calibrate:013,calibrate,13,176.3000030517578,178.24295498391666,1.9429519321588486,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,19,calibrate:020,calibrate,20,159.3000030517578,161.04648190592192,1.7464788541641099,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,28,calibrate:029,calibrate,29,222.5,217.97064884802518,-4.529351151974822,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,35,calibrate:036,calibrate,36,177.0,175.64937027782474,-1.3506297221752561,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,45,calibrate:046,calibrate,46,186.8000030517578,183.1199048058844,-3.6800982458734097,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,47,calibrate:048,calibrate,48,156.8000030517578,157.78990678647162,0.9899037347138062,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,49,calibrate:050,calibrate,50,220.5,217.90626576960034,-2.5937342303996616,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,58,calibrate:059,calibrate,59,155.1999969482422,158.769108639185,3.5691116909428047,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,67,calibrate:068,calibrate,68,179.89999389648438,186.22611362708366,6.326119730599288,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,72,calibrate:073,calibrate,73,202.6999969482422,202.83525284008803,0.1352558918458442,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,74,calibrate:075,calibrate,75,181.3000030517578,184.3274496142032,3.027446562445391,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,78,calibrate:079,calibrate,79,215.1999969482422,220.56223243733018,5.362235489087993,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,82,calibrate:083,calibrate,83,172.39999389648438,176.31514472609487,3.9151508296104964,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,91,calibrate:092,calibrate,92,175.5,176.70960900445425,1.2096090044542507,156
