analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,894.0,0.2524714193865657,164.1064226012677,147.94393525702748,193.27692323342347,True,3.7366557897435904,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,896.0,0.21463149023552736,139.51046865309277,147.94393525702748,193.27692323342347,True,3.7359864512820518,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,898.0,0.18163047671318056,118.05980986356737,147.94393525702748,193.27692323342347,True,3.7355546769230767,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,900.0,0.14847209326922894,96.50686062499881,147.94393525702748,193.27692323342347,True,3.735440753846153,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,902.0,0.12002576594551405,78.01674786458413,147.94393525702748,193.27692323342347,True,3.7359283692307694,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,904.0,0.10166515811036031,66.08235277173421,147.94393525702748,193.27692323342347,True,3.737239235897436,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,906.0,0.08743769788493713,56.83450362520914,147.94393525702748,193.27692323342347,True,3.7391007743589744,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,908.0,0.09342203676700592,60.72432389855385,147.94393525702748,193.27692323342347,True,3.7417111230769233,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,910.0,0.10163646371414264,66.06370141419272,147.94393525702748,193.27692323342347,True,3.7448890102564105,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,912.0,0.10506522792081038,68.29239814852674,147.94393525702748,193.27692323342347,True,3.7482879384615386,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,914.0,0.09804178747038046,63.7271618557473,147.94393525702748,193.27692323342347,True,3.7517652974358975,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,916.0,0.08262521668026844,53.706390842174486,147.94393525702748,193.27692323342347,True,3.7548111692307686,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,918.0,0.03937069704135259,25.590953076879185,147.94393525702748,193.27692323342347,True,3.7566768307692318,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,920.0,-0.02214602392166853,-14.394915549084544,147.94393525702748,193.27692323342347,True,3.7570491025641015,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,922.0,-0.11097138182570537,-72.1313981867085,147.94393525702748,193.27692323342347,True,3.7548105076923077,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,924.0,-0.2099841412032644,-136.48969178212187,147.94393525702748,193.27692323342347,True,3.749705697435897,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,926.0,-0.31533520116160313,-204.96788075504205,147.94393525702748,193.27692323342347,True,3.7405677128205133,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,928.0,-0.4114050414289037,-267.4132769287874,147.94393525702748,193.27692323342347,True,3.727836435897436,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,930.0,-0.4830918654302756,-314.0097125296791,147.94393525702748,193.27692323342347,True,3.710368738461538,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,932.0,-0.5283517796422045,-343.4286567674329,147.94393525702748,193.27692323342347,True,3.6884923538461534,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,934.0,-0.5453986424207687,-354.5091175734997,147.94393525702748,193.27692323342347,True,3.6637204666666663,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,936.0,-0.5348094091440241,-347.6261159436157,147.94393525702748,193.27692323342347,True,3.6351717641025645,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,938.0,-0.5049321335926652,-328.2058868352324,147.94393525702748,193.27692323342347,True,3.6053795589743585,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,940.0,-0.46262536333252985,-300.70648616614443,147.94393525702748,193.27692323342347,True,3.5761399846153847,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,942.0,-0.41678970266133547,-270.91330672986805,147.94393525702748,193.27692323342347,True,3.546640292307692,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,944.0,-0.3696078083788355,-240.24507544624308,147.94393525702748,193.27692323342347,True,3.5189024461538465,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,946.0,-0.32588702651361623,-211.82656723385054,147.94393525702748,193.27692323342347,True,3.4925529692307693,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,948.0,-0.2859653451666236,-185.87747435830534,147.94393525702748,193.27692323342347,True,3.4668285897435895,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,950.0,-0.25149465845276914,-163.47152799429995,147.94393525702748,193.27692323342347,True,3.4427110512820516,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,952.0,-0.2214051404222846,-143.913341274485,147.94393525702748,193.27692323342347,True,3.4192160666666664,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,954.0,-0.1963853942230344,-127.65050624497235,147.94393525702748,193.27692323342347,True,3.3967430871794875,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,956.0,-0.1751091513161858,-113.82094835552077,147.94393525702748,193.27692323342347,True,3.37622421025641,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,958.0,-0.15482121558239062,-100.6337901285539,147.94393525702748,193.27692323342347,True,3.356862082051282,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,960.0,-0.13682907581329345,-88.93889927864075,147.94393525702748,193.27692323342347,True,3.3391707487179487,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,962.0,-0.12153561856597662,-78.9981520678848,147.94393525702748,193.27692323342347,True,3.3237315589743583,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,964.0,-0.10676784367611011,-69.39909838947158,147.94393525702748,193.27692323342347,True,3.3090789641025635,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,966.0,-0.09423417158424854,-61.25221152976155,147.94393525702748,193.27692323342347,True,3.295735717948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,968.0,-0.08358950436115264,-54.33317783474922,147.94393525702748,193.27692323342347,True,3.2833063692307696,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,970.0,-0.07435154767086108,-48.3285059860597,147.94393525702748,193.27692323342347,True,3.2713224615384613,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,972.0,-0.06668208040297031,-43.343352261930704,147.94393525702748,193.27692323342347,True,3.2603586871794867,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,974.0,-0.05863404201964537,-38.112127312769495,147.94393525702748,193.27692323342347,True,3.249999179487179,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,976.0,-0.05112000141292811,-33.22800091840327,147.94393525702748,193.27692323342347,True,3.2404680769230767,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,978.0,-0.04221165137986342,-27.437573396911223,147.94393525702748,193.27692323342347,True,3.2320547538461537,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,980.0,-0.03216702087471882,-20.908563568567235,147.94393525702748,193.27692323342347,True,3.2244083589743586,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,982.0,-0.021513248259822527,-13.983611368884642,147.94393525702748,193.27692323342347,True,3.217547928205128,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,984.0,-0.011291697472333908,-7.33960335701704,147.94393525702748,193.27692323342347,True,3.2116116717948717,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,986.0,-0.0010274353871742884,-0.6678330016632875,147.94393525702748,193.27692323342347,True,3.206014712820513,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,988.0,0.007161873603860537,4.655217842509349,147.94393525702748,193.27692323342347,True,3.200973758974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,990.0,0.015567646933098634,10.118970506514112,147.94393525702748,193.27692323342347,True,3.196334625641025,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,992.0,0.022483312810460728,14.614153326799473,147.94393525702748,193.27692323342347,True,3.191907282051282,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,994.0,0.02723954918483893,17.705706970145304,147.94393525702748,193.27692323342347,True,3.1879286974358974,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,996.0,0.02948010394970576,19.162067567308743,147.94393525702748,193.27692323342347,True,3.184106728205128,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,998.0,0.027665261961519718,17.982420274987817,147.94393525702748,193.27692323342347,True,3.180362025641026,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1000.0,0.02191214813540379,14.242896288012465,147.94393525702748,193.27692323342347,True,3.176776887179487,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1002.0,0.010962338310976823,7.1255199021349345,147.94393525702748,193.27692323342347,True,3.173042507692308,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1004.0,-0.004471436105668545,-2.906433468684554,147.94393525702748,193.27692323342347,True,3.16926338974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1006.0,-0.024329321185747783,-15.81405877073606,147.94393525702748,193.27692323342347,True,3.1654879282051285,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1008.0,-0.04637382867435614,-30.14298863833149,147.94393525702748,193.27692323342347,True,3.1614385948717953,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1010.0,-0.06754764154553414,-43.90596700459719,147.94393525702748,193.27692323342347,True,3.1570996153846154,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1012.0,-0.08596887600918611,-55.87976940597097,147.94393525702748,193.27692323342347,True,3.1522272102564104,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1014.0,-0.09962350233147542,-64.75527651545902,147.94393525702748,193.27692323342347,True,3.1462362358974354,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1016.0,-0.10731276395420233,-69.75329657023151,147.94393525702748,193.27692323342347,True,3.1392022564102566,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1018.0,-0.109838475647072,-71.3950091705968,147.94393525702748,193.27692323342347,True,3.1311029179487178,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1020.0,-0.1078737019871672,-70.11790629165868,147.94393525702748,193.27692323342347,True,3.1221674,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1022.0,-0.10463246886928876,-68.01110476503769,147.94393525702748,193.27692323342347,True,3.113320358974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1024.0,-0.10171370483934879,-66.11390814557672,147.94393525702748,193.27692323342347,True,3.1044782717948713,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1026.0,-0.10140122645845016,-65.91079719799261,147.94393525702748,193.27692323342347,True,3.0960264871794876,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1028.0,-0.10643674146384001,-69.183881951496,147.94393525702748,193.27692323342347,True,3.0882621589743593,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1030.0,-0.11682873794188102,-75.93867966222267,147.94393525702748,193.27692323342347,True,3.080531507692308,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1032.0,-0.13237083190431198,-86.04104073780279,147.94393525702748,193.27692323342347,True,3.0730183076923083,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1034.0,-0.15138355082521837,-98.39930803639194,147.94393525702748,193.27692323342347,True,3.0654429538461536,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1036.0,-0.1716966869495809,-111.60284651722759,147.94393525702748,193.27692323342347,True,3.0573194717948717,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1038.0,-0.1899346732410292,-123.45753760666898,147.94393525702748,193.27692323342347,True,3.048858907692308,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1040.0,-0.2043239160378774,-132.8105454246203,147.94393525702748,193.27692323342347,True,3.0395257128205126,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1042.0,-0.213772987537086,-138.9524418991059,147.94393525702748,193.27692323342347,True,3.0291427743589745,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1044.0,-0.2182084539718926,-141.8354950817302,147.94393525702748,193.27692323342347,True,3.0181389333333333,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1046.0,-0.2195393248523275,-142.70056115401286,147.94393525702748,193.27692323342347,True,3.005730302564103,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1048.0,-0.2191532251238823,-142.4495963305235,147.94393525702748,193.27692323342347,True,2.9925627589743584,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1050.0,-0.21829644265274206,-141.89268772428235,147.94393525702748,193.27692323342347,True,2.9790332717948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1052.0,-0.2178099162504077,-141.576445562765,147.94393525702748,193.27692323342347,True,2.9646850051282048,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1054.0,-0.217269241604954,-141.2250070432201,147.94393525702748,193.27692323342347,True,2.9503821333333335,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1056.0,-0.2159192716019849,-140.3475265412902,147.94393525702748,193.27692323342347,True,2.9360465333333337,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1058.0,-0.21359680818393825,-138.83792531955987,147.94393525702748,193.27692323342347,True,2.9214521487179494,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1060.0,-0.20991851462672154,-136.447034507369,147.94393525702748,193.27692323342347,True,2.907417210256411,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1062.0,-0.20459332423905532,-132.98566075538596,147.94393525702748,193.27692323342347,True,2.893390394871795,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1064.0,-0.19829380778595807,-128.89097506087273,147.94393525702748,193.27692323342347,True,2.8796519025641025,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1066.0,-0.19200737856328487,-124.80479606613517,147.94393525702748,193.27692323342347,True,2.8667401384615387,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1068.0,-0.1857032481394708,-120.70711129065603,147.94393525702748,193.27692323342347,True,2.8538605435897435,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1070.0,-0.1795225607852141,-116.68966451038918,147.94393525702748,193.27692323342347,True,2.84146617948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1072.0,-0.1733694119937718,-112.69011779595166,147.94393525702748,193.27692323342347,True,2.8296601435897437,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1074.0,-0.16631072632347543,-108.10197211025903,147.94393525702748,193.27692323342347,True,2.8177356769230766,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1076.0,-0.1579004459641874,-102.63528987672181,147.94393525702748,193.27692323342347,True,2.806238969230769,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1078.0,-0.14735523712510865,-95.78090413132063,147.94393525702748,193.27692323342347,True,2.7947728769230764,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1080.0,-0.13402516777937612,-87.11635905659448,147.94393525702748,193.27692323342347,True,2.783189712820513,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1082.0,-0.11920329206312696,-77.48213984103252,147.94393525702748,193.27692323342347,True,2.772070969230769,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1084.0,-0.10128670326123634,-65.83635711980362,147.94393525702748,193.27692323342347,True,2.760881,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1086.0,-0.08176217872028549,-53.14541616818557,147.94393525702748,193.27692323342347,True,2.749999343589744,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1088.0,-0.06141234466806054,-39.91802403423935,147.94393525702748,193.27692323342347,True,2.739932384615385,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1090.0,-0.038599330789099134,-25.089565012914438,147.94393525702748,193.27692323342347,True,2.730141307692308,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1092.0,-0.014882853341599306,-9.673854672039548,147.94393525702748,193.27692323342347,True,2.7212702461538463,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1094.0,0.010111441009988387,6.572436656492452,147.94393525702748,193.27692323342347,True,2.7133672000000004,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1096.0,0.03777270707612236,24.552259599479534,147.94393525702748,193.27692323342347,True,2.706381687179487,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1098.0,0.06822637498999636,44.34714374349763,147.94393525702748,193.27692323342347,True,2.70089301025641,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1100.0,0.12489347937206427,81.18076159184177,147.94393525702748,193.27692323342347,True,2.696525892307692,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1102.0,0.16630941417068243,108.10111921094358,147.94393525702748,193.27692323342347,True,2.6952936564102563,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1104.0,0.21395892556756735,139.07330161891878,147.94393525702748,193.27692323342347,True,2.6955136871794867,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1106.0,0.2681204635774096,174.27830132531625,147.94393525702748,193.27692323342347,True,2.6975680871794867,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1108.0,0.3313337464258075,215.36693517677486,147.94393525702748,193.27692323342347,True,2.7017003538461535,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1110.0,0.415660071571668,270.1790465215842,147.94393525702748,193.27692323342347,True,2.7097991846153846,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1112.0,0.5162915840869149,335.5895296564947,147.94393525702748,193.27692323342347,True,2.721808969230769,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1114.0,0.6486890427147348,421.64787776457763,147.94393525702748,193.27692323342347,True,2.740860046153846,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1116.0,0.8144765149988235,529.4097347492352,147.94393525702748,193.27692323342347,True,2.766969492307693,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1118.0,1.0188645924193163,662.2619850725556,147.94393525702748,193.27692323342347,True,2.8012191692307695,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1120.0,1.2678887463609378,824.1276851346096,147.94393525702748,193.27692323342347,True,2.8442061128205127,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1122.0,1.5487802559385697,1006.7071663600703,147.94393525702748,193.27692323342347,True,2.8942799948717948,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1124.0,1.8453582030658922,1199.48283199283,147.94393525702748,193.27692323342347,True,2.948634071794871,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1126.0,2.1369734294712543,1389.0327291563153,147.94393525702748,193.27692323342347,True,3.005259471794872,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1128.0,2.3791859265913566,1546.4708522843819,147.94393525702748,193.27692323342347,True,3.057671984615384,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1130.0,2.5671582548568646,1668.652865656962,147.94393525702748,193.27692323342347,True,3.105693764102564,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1132.0,2.6854949124654133,1745.5716931025186,147.94393525702748,193.27692323342347,True,3.1473267692307694,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1134.0,2.732763866397242,1776.296513158207,147.94393525702748,193.27692323342347,True,3.1811272923076928,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1136.0,2.7201641196385027,1768.1066777650267,147.94393525702748,193.27692323342347,True,3.2106490820512823,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1138.0,2.6702605550860365,1735.6693608059238,147.94393525702748,193.27692323342347,True,3.2376051948717945,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1140.0,2.595066422087451,1686.793174356843,147.94393525702748,193.27692323342347,True,3.262264923076923,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1142.0,2.502770141127209,1626.800591732686,147.94393525702748,193.27692323342347,True,3.285889169230769,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1144.0,2.3996330604826412,1559.7614893137168,147.94393525702748,193.27692323342347,True,3.305710794871795,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1146.0,2.292199146064619,1489.9294449420024,147.94393525702748,193.27692323342347,True,3.322200758974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1148.0,2.1859423988312483,1420.8625592403114,147.94393525702748,193.27692323342347,True,3.335989123076923,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1150.0,2.093974136648079,1361.0831888212513,147.94393525702748,193.27692323342347,True,3.3489865076923078,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1152.0,2.0079977065200607,1305.1985092380394,147.94393525702748,193.27692323342347,True,3.365201825641025,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1154.0,1.915157848224044,1244.8526013456285,147.94393525702748,193.27692323342347,True,3.3865907179487182,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1156.0,1.7986917916933696,1169.1496646006901,147.94393525702748,193.27692323342347,True,3.414478143589743,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1158.0,1.6382063474009434,1064.8341258106132,147.94393525702748,193.27692323342347,True,3.4488069435897426,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1160.0,1.4282837238411108,928.384420496722,147.94393525702748,193.27692323342347,True,3.4862547948717952,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1162.0,1.1865781575689713,771.2758024198314,147.94393525702748,193.27692323342347,True,3.524416148717949,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1164.0,0.9288843084002535,603.7748004601648,147.94393525702748,193.27692323342347,True,3.562667174358975,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1166.0,0.6972753321876128,453.2289659219484,147.94393525702748,193.27692323342347,True,3.5973851025641026,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1168.0,0.49952881996830306,324.693732979397,147.94393525702748,193.27692323342347,True,3.6293947333333327,600,ok
