analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,17,0.0004888444327959069,True,4.782391123212198e-07,6.242338709565773e-07,0.0004888444327959069,4379.059054048663,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,18,0.00048805337253144353,True,3.5831087861489737e-07,6.23816556247444e-07,0.00048805337253144353,295.46188116781707,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,19,0.00048633340588845987,True,3.328202116311808e-07,6.119487495923151e-07,0.00048633340588845987,774.2239223101349,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,20,0.00033578808392101446,True,2.5350832867691704e-07,5.998997994449027e-07,0.00033578808392101446,57207.37969782349,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,21,0.00029895013757131727,True,2.435233883205542e-07,5.575631753898579e-07,0.00029895013757131727,20000.88629755951,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,22,0.00029476507620740427,True,2.3763650844643948e-07,5.241988519947873e-07,0.00029476507620740427,3047.9891396101493,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,23,0.0002942792161360278,True,2.1899126845721089e-07,5.111651958489655e-07,0.0002942792161360278,363.41116622928365,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,24,0.0002546004294032467,True,2.0122549920957717e-07,5.061685216687297e-07,0.0002546004294032467,27748.388626587486,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,25,0.0002498013394942862,True,1.938766807203074e-07,4.993710542555133e-07,0.0002498013394942862,3084.3685538111636,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,26,0.00019756800708305803,True,1.8053641170857607e-07,4.865999413602817e-07,0.00019756800708305803,47626.89468869628,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,27,0.0001972244598658877,True,1.802184090223457e-07,4.633945346328728e-07,0.0001972244598658877,415.2423216663256,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,28,0.00016860365531757202,True,1.6856935110750662e-07,4.6407983266458156e-07,0.00016860365531757202,32997.45083591434,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,29,0.00016857879530348484,True,1.6293154503009795e-07,4.459523761124485e-07,0.00016857879530348484,26.537671673526,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,30,0.00016849363061792642,True,1.5220917882165e-07,3.6059671257285047e-07,0.00016849363061792642,111.99008981172388,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,31,0.00016839459956790955,True,1.438475562055719e-07,3.472697468999375e-07,0.00016839459956790955,157.21266605605987,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,32,0.0001674193254212147,True,1.4147238589826823e-07,3.477021880154753e-07,0.0001674193254212147,1550.2751074350974,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,33,0.00014313427629358458,True,1.3530308030509749e-07,3.390997285608483e-07,0.00014313427629358458,40860.780452681094,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,34,0.00014312649240384994,True,1.3111777842622268e-07,3.059791767015439e-07,0.00014312649240384994,20.573154065829122,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,35,0.00013118495587013948,True,1.2626676079532008e-07,2.8929034050706074e-07,0.00013118495587013948,30426.37305391825,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,36,0.00012205604369291051,True,1.2526000937620026e-07,2.8830849668906704e-07,0.00012205604369291051,33310.1646727914,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,37,0.00012202526712474341,True,1.1625549336143655e-07,2.890779208615457e-07,0.00012202526712474341,108.84401131447196,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,38,0.00011676463420790486,True,1.1194796704821628e-07,2.882643714275744e-07,0.00011676463420790486,18481.61558092339,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,39,0.00011673928255891008,True,1.09053120415491e-07,2.8867929334051883e-07,0.00011673928255891008,87.4280742260606,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,40,0.0001162994550173687,True,1.0542995070834308e-07,2.867498124910296e-07,0.0001162994550173687,1516.00172954163,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,41,0.00011591834335168859,True,1.02149690380223e-07,2.877424373532925e-07,0.00011591834335168859,1343.3322435114728,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,42,0.00011560424600367475,True,9.823560145010356e-08,2.830229338151101e-07,0.00011560424600367475,1458.3179473712305,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,43,0.00010241379111910693,True,9.762624872000125e-08,2.799867392862159e-07,0.00010241379111910693,58010.1957409132,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,44,0.00010240666567950723,True,9.577550129463762e-08,2.785914186991469e-07,0.00010240666567950723,30.82773978010776,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,45,0.00010127887274714228,True,9.404266410323082e-08,2.6847856914966816e-07,0.00010127887274714228,4865.289754317435,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,46,0.00010088664470033719,True,9.339587751475403e-08,2.69401772082538e-07,0.00010088664470033719,1679.9043102971702,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,47,8.982372307127844e-05,True,8.472777834801921e-08,2.442657682059471e-07,8.982372307127844e-05,64722.787376086686,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,48,8.298292992107471e-05,True,7.892625723552905e-08,2.4097153848662513e-07,8.298292992107471e-05,45365.93841978283,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,49,8.266692339055751e-05,True,7.448756426888115e-08,2.2766959300717903e-07,8.266692339055751e-05,2008.9268625037141,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,50,8.265207347543088e-05,True,7.443174309391235e-08,2.165486400869305e-07,8.265207347543088e-05,104.52737331530932,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,51,8.263942036456588e-05,True,7.004260014301518e-08,2.1690185032250965e-07,8.263942036456588e-05,95.52331956149588,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,52,8.17418910835108e-05,True,6.855571670571505e-08,2.1545268132359742e-07,8.17418910835108e-05,6760.98040327622,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,53,8.102255660595964e-05,True,6.744393644663506e-08,1.925602122206273e-07,8.102255660595964e-05,5706.336440854365,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,54,8.081347108524887e-05,True,6.545348104186349e-08,1.9238989475917388e-07,8.081347108524887e-05,1654.7575769877947,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,55,8.067412623956777e-05,True,6.125766322201058e-08,1.9309523572332583e-07,8.067412623956777e-05,1100.5453996639399,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,56,7.273757628438834e-05,True,5.948805540516829e-08,1.815980717383775e-07,7.273757628438834e-05,60255.37318171672,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,57,7.25376845737017e-05,True,5.932845314408505e-08,1.8182002676313988e-07,7.25376845737017e-05,1459.8680654535801,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,58,7.253689157045048e-05,True,5.8449492560379456e-08,1.6029993225719064e-07,7.253689157045048e-05,6.950466604629425,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,59,6.630670463049201e-05,True,5.565699262275247e-08,1.1725871672643341e-07,6.630670463049201e-05,54761.84491278149,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,60,6.607650699215161e-05,True,5.366150316214858e-08,1.1392317630312964e-07,6.607650699215161e-05,1929.2842241190906,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,61,5.938204955294963e-05,True,5.267530125419678e-08,1.1399087220260919e-07,5.938204955294963e-05,64642.0549342483,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,62,5.935592241094484e-05,True,5.0021910431789055e-08,1.1120653592823502e-07,5.935592241094484e-05,274.728060951985,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,63,5.8586027025453345e-05,True,4.684980566954252e-08,1.0338514297027432e-07,5.8586027025453345e-05,8145.890266562053,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,64,5.858516508600075e-05,True,4.616683919579454e-08,1.0355225697153877e-07,5.858516508600075e-05,9.35157699604119,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,65,5.8584844224882174e-05,True,4.5134993972252304e-08,9.981586785861616e-08,5.8584844224882174e-05,3.606690615180621,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,66,5.8403732426076816e-05,True,4.394518007574436e-08,9.365678948807503e-08,5.8403732426076816e-05,2078.1991527560226,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,67,5.805929602423001e-05,True,4.2862420358770306e-08,9.20365854524255e-08,5.805929602423001e-05,3946.1116183713534,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,68,5.371131920957562e-05,True,4.210175182800061e-08,8.71797370949535e-08,5.371131920957562e-05,49292.98635058918,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,69,5.080411217105369e-05,True,3.993458699716514e-08,8.553133922478531e-08,5.080411217105369e-05,41226.64906342383,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,70,5.079094243253047e-05,True,3.732161704010344e-08,7.983651804996162e-08,5.079094243253047e-05,181.59088737681878,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1,286.82737584096094,True,,,,,True,1.0,1.0,1.563028784032195,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,2,224.29729985794714,True,,,,,True,5.412850409939006,12.913259052261163,-0.05150264024465784,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,3,22.904197568666028,True,,,,,True,69.36123224256131,510.25206979976724,-1.6248156176327866,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,4,22.014864053779878,True,,,,,True,97101.54747863305,1364801.136272399,-3.1964238734505828,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,5,21.89586365981579,True,,,,,True,23039813.181196157,379141629.06272686,-4.767949062443883,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,6,21.851995795962377,True,,,,,True,14193827434.666286,644465591564.1544,-6.339470216005579,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,7,26.95729582514698,True,,,,,True,65397449907472.125,2398958787050488.0,-7.910991173563956,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,8,21.736344502986856,True,,,,,True,4503599627370496.0,3824453803445099.0,-9.482512121602433,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,9,21.769385775207382,True,,,,,True,4503599627370496.0,4369226849952978.0,-11.054033069178526,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,10,21.621379600228064,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.625554016732163,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,11,21.96326964980117,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.197074964284708,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,12,22.060073190531018,True,,,,,True,4503599627370496.0,4503599627370496.0,-15.7685959118372,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,13,22.12921968013802,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.34011685938969,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,14,22.708139263432948,True,,,,,True,4503599627370496.0,4503599627370496.0,-18.911637806942178,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,15,21.981080081588754,True,,,,,True,4503599627370496.0,4503599627370496.0,-20.483158754494667,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,16,22.255499162631423,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.05467970204716,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,17,22.8841981596589,True,,,,,True,4503599627370496.0,4503599627370496.0,-23.62620064959965,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,18,21.84731268104615,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.19772159715214,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,19,22.766982618918814,True,,,,,True,4503599627370496.0,4503599627370496.0,-26.76924254470463,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,20,22.074081906284558,True,,,,,True,4503599627370496.0,4503599627370496.0,-28.340763492257118,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,21,22.972031484822363,True,,,,,True,4503599627370496.0,4503599627370496.0,-29.912284439809607,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,22,23.003738269867995,True,,,,,True,4503599627370496.0,4503599627370496.0,-31.483805387362096,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,23,24.736440856576518,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.05532633491458,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,24,22.402956089622187,True,,,,,True,4503599627370496.0,4503599627370496.0,-34.626847282467075,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,25,22.52316628068935,True,,,,,True,4503599627370496.0,4503599627370496.0,-36.19836823001957,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,26,21.679479666124564,True,,,,,True,4503599627370496.0,4503599627370496.0,-37.769889177572054,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,27,21.78702612846683,True,,,,,True,4503599627370496.0,4503599627370496.0,-39.34141012512455,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,28,22.064148121639885,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.91293107267703,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,29,21.77665617232448,True,,,,,True,4503599627370496.0,4503599627370496.0,-42.484452020229526,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,30,21.869714314524188,True,,,,,True,4503599627370496.0,4503599627370496.0,-44.05597296778201,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,31,21.916750957210915,True,,,,,True,4503599627370496.0,4503599627370496.0,-45.627493915334504,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,32,22.525686304799045,True,,,,,True,4503599627370496.0,4503599627370496.0,-47.19901486288699,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,33,22.27820622080854,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.77053581043948,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,34,22.66573994496858,True,,,,,True,4503599627370496.0,4503599627370496.0,-50.34205675799197,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,35,21.874576159079346,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.91357770554446,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,36,22.39009725537859,True,,,,,True,4503599627370496.0,4503599627370496.0,-53.48509865309695,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,37,22.766545055110928,True,,,,,True,4503599627370496.0,4503599627370496.0,-55.05661960064944,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,38,29.89856084672328,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.62814054820193,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,39,21.76844543136272,True,,,,,True,4503599627370496.0,4503599627370496.0,-58.19966149575442,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,40,22.08295177163374,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.771182443306905,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,41,22.087421655575607,True,,,,,True,4503599627370496.0,4503599627370496.0,-61.3427033908594,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,42,22.836916270370057,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.914224338411884,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,43,22.774405992714772,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.48574528596437,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,44,23.975411619467913,True,,,,,True,4503599627370496.0,4503599627370496.0,-66.05726623351687,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,45,22.153195290799466,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.62878718106936,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,46,21.80596996469102,True,,,,,True,4503599627370496.0,4503599627370496.0,-69.20030812862184,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,47,21.890941313874375,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.77182907617434,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,48,25.897266321609944,True,,,,,True,4503599627370496.0,4503599627370496.0,-72.34335002372683,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,49,25.945793530101817,True,,,,,True,4503599627370496.0,4503599627370496.0,-73.91487097127931,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,50,22.39589551037686,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.4863919188318,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,51,21.90106036242546,True,,,,,True,4503599627370496.0,4503599627370496.0,-77.0579128663843,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,52,21.881413082411946,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.62943381393679,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,53,21.983402855611796,True,,,,,True,4503599627370496.0,4503599627370496.0,-80.20095476148927,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,54,26.96738778759977,True,,,,,True,4503599627370496.0,4503599627370496.0,-81.77247570904176,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,55,22.210218533176917,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.34399665659426,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,56,22.078288082140915,True,,,,,True,4503599627370496.0,4503599627370496.0,-84.91551760414674,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,57,22.1649923863183,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.48703855169923,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,58,22.085425880169275,True,,,,,True,4503599627370496.0,4503599627370496.0,-88.05855949925171,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,59,22.103910727399303,True,,,,,True,4503599627370496.0,4503599627370496.0,-89.63008044680421,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,60,45.91529819116844,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.2016013943567,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,61,22.237735429498947,True,,,,,True,4503599627370496.0,4503599627370496.0,-92.77312234190919,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,62,21.892746245816642,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.34464328946167,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,63,21.90264663128437,True,,,,,True,4503599627370496.0,4503599627370496.0,-95.91616423701417,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,64,21.977530562256728,True,,,,,True,4503599627370496.0,4503599627370496.0,-97.48768518456666,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,65,21.92406409422789,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.05920613211914,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,66,22.505023452179408,True,,,,,True,4503599627370496.0,4503599627370496.0,-100.63072707967163,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,67,21.954186585725513,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.20224802722413,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,68,21.617890219498477,True,,,,,True,4503599627370496.0,4503599627370496.0,-103.77376897477662,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,69,21.989027308617477,True,,,,,True,4503599627370496.0,4503599627370496.0,-105.3452899223291,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,70,21.94527500874402,True,,,,,True,4503599627370496.0,4503599627370496.0,-106.9168108698816,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,1,286.827375840961,True,,,,,True,1.0,1.0,,1.1102230246251565e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,2,224.29729985794665,True,,,,,True,1.0,2.526221232114173,,2.3078047236122895e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,3,22.904197569070377,True,,,,,True,1.0000000000000009,8.367267404817627,,3.8450918078084274e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,4,22.01488503328988,True,,,,,True,1.0000000000000002,13.90058391716081,,3.3775507245178525e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,5,20.468556999767856,True,,,,,True,1.0000000000000002,24.273440610241956,,4.381302255053259e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,6,18.781404559769864,True,,,,,True,1.000000000000001,55.039769916560104,,4.495869339606317e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,7,18.029604630634633,True,,,,,True,1.000000000000001,72.4274684237144,,4.742138873055421e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,8,17.124461763382563,True,,,,,True,1.0000000000000004,128.1914041002845,,1.3834737113583641e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,9,17.167887098735417,True,,,,,True,1.0000000000000009,163.27588431087625,,1.3870361788364584e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,10,17.427080604243375,True,,,,,True,1.0000000000000007,257.8376676601168,,1.3974831810254385e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,11,18.052036276720877,True,,,,,True,1.0000000000000007,318.6907966365885,,1.3976340460894318e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,12,19.045556571474613,True,,,,,True,1.0000000000000004,440.8854249787159,,1.4034766855488858e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,13,20.564157476346065,True,,,,,True,1.0000000000000007,522.1053443699959,,1.4330775859354376e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,14,22.186490863915676,True,,,,,True,1.000000000000001,608.105996987745,,1.4355742707548896e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,15,23.1992677327978,True,,,,,True,1.0000000000000009,687.5066729492743,,1.4601702405016469e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,16,25.362556945256195,True,,,,,True,1.0000000000000009,795.5369556581128,,1.4609795459182144e-15
