scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.02148375719833362,-0.042408549828397375,-0.0076736492048842045,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.7494338602398223,0.3268641963598209,1.1465577478723785,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.726605161717623,0.20786545950047436,1.1776054380783507,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4948901729314612,-0.0761769985075145,1.0350519679085797,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.029734291986625583,-0.04706070655489183,-0.013920166026187737,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199485075,-0.5921286884534382,0.6920222700815396,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12592994549792236,-0.468085929727408,0.6367870979083449,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013777532,-0.10995557851969041,1.643249672326726,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.004567454537934501,-0.02985453298061474,0.027761595089922445,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.6413607382449715,-1.0981147395073831,-0.24068491994624913,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.6006752162197007,-0.918274375951802,-0.26838577408509984,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.309898928446292,-0.19149259198421711,0.7820416034524793,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.025166837448691082,0.009529849262146527,0.04879169597823976,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_metric,CG-FPLS-code,,,rmse,4.669187609482877,3.6371523513973054,5.926129134345015,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,3.00698184350827,2.7102199185666573,3.358844705036796,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,-0.45649287124365007,-0.8892011481273092,-0.045196969916309795,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.9120633475669098,0.858835107580688,0.9467967544541451,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,rmse,4.777307033744034,3.7856159623259322,5.987416231338337,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.1007376884636466,2.7959148947362444,3.455621780332154,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.5063395534148833,-0.9461577139922144,-0.08296708555017052,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.9079436846028492,0.8553022575138689,0.9424729668803745,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,4.631892529272468,3.596278458854018,5.892188747322207,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,2.8460717100468647,2.537805711893558,3.2101180391906046,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.512808133856252,-0.934729085784728,-0.10363361961009573,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.9134625231315845,0.859434785647658,0.9482805574386091,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,rmse,4.719406879351321,3.7053572732356566,5.9510102361577255,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,mae,2.877387346369005,2.5669128359585995,3.243708149502357,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,bias,-0.5754459905008195,-1.0098438237918506,-0.1616485370374104,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,r2,0.910161576412301,0.8562650230544289,0.9451598076691801,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.14541450447156556,-0.012382884169501755,0.3283524663954927,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25466597841678196,0.06941436686899174,0.438277331728661,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.006468580441368665,-0.2225558040408329,0.238050571585643,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005518838528735248,-0.011735171387993187,0.0004945223512968692,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021040839,-0.13545032605190815,0.21697603903575446,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346140537,-0.037668669192071444,0.35905634397108227,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.056315262612601946,-0.19842352266381644,0.306494954399655,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.0013991755646747261,-0.007940521642997371,0.0050373828456727185,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007885267,0.013505887822934251,0.17819093541620226,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.031315636322140517,-0.02977815327090822,0.09492745836663018,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664456745,-0.1303073326398274,0.0044236135821331575,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719283493,-0.006588340010678506,-0.000503826304583477,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.10811942426115717,-0.22006026675198942,-0.011433806926777283,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09375584495537659,-0.19486674808559484,0.010640958338934019,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.04984668217123328,-0.05774630349091825,0.1548657221517869,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.004119662964060522,0.0004772243827541384,0.007953132213809043,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986844427,-0.24116005995320605,0.1353408723043699,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713926485,-0.05972062398563231,0.32249089356208466,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925716939,-0.11778662212297161,0.3498267780072054,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546087668,-0.00491615808549104,0.009028160717904528,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.0579001543927129,-0.09947980762312945,0.22673091706012238,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22335034209464144,0.051673449448895924,0.39561570749821906,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.06910643708593611,-0.14109871823285194,0.28237483757276616,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0022178918094517552,-0.008191520713655797,0.003951432236946691,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,4.669187609482877,3.5342903546401976,5.924630080143553,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,3.00698184350827,2.6344772880289735,3.4245588192588414,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,-0.45649287124365007,-1.0674556257862526,0.15295104576367258,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.9120633475669098,0.8584375181399353,0.9500690611217206,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,4.777307033744034,3.6766211841901866,6.001387487218668,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.1007376884636466,2.6964569553058078,3.548265470311894,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.5063395534148833,-1.166706111347104,0.13626512912114674,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.9079436846028492,0.853996108103305,0.9460371774632091,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,4.631892529272468,3.476042543915225,5.912965419959334,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,2.8460717100468647,2.4491315070751014,3.2768247097660046,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.512808133856252,-1.1130344433646373,0.07325560859833959,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.9134625231315845,0.8588780828024188,0.9516525414137725,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,4.719406879351321,3.5635645137231853,5.9966274604950796,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,mae,2.877387346369005,2.443509807530382,3.3521397818820904,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.5754459905008195,-1.2235083153575994,0.0406485887586312,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.910161576412301,0.8547229766653945,0.9494966331679471,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.14541450447156556,-0.04648251503477553,0.3769935926425535,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25466597841678196,0.028005732556122726,0.48399320363120396,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.006468580441368665,-0.32434577772998324,0.32250021518432315,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005518838528735248,-0.013518286123357759,0.0018068649153819736,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021040839,-0.21427387096216502,0.30241463448684425,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346140537,-0.111262078050609,0.43598204821647735,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.056315262612601946,-0.32188665728981014,0.4159571992064112,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.0013991755646747261,-0.010880416178115054,0.008068368247840572,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007885267,-0.027221247831809642,0.2226541025100328,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.031315636322140517,-0.06173430884737247,0.13051895709583677,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664456745,-0.17547450591834113,0.04564347343106367,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719283493,-0.008623810171253072,0.000983940829426884,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.10811942426115717,-0.27024178445493474,0.021930670497302147,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09375584495537659,-0.24258835368292384,0.042856012861599777,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.04984668217123328,-0.10086472103300004,0.2052780230260912,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.004119662964060522,-0.0008326097516004296,0.01026430026316472,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986844427,-0.36854480864110706,0.254713826309499,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713926485,-0.17194532821201014,0.4259120189754249,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925716939,-0.24841580500428864,0.4795684134937645,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546087668,-0.009137071727061689,0.014294199374271439,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.0579001543927129,-0.15507179284111092,0.2950329107112023,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22335034209464144,0.002082964072486319,0.4495264239476277,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.06910643708593611,-0.23492896206187855,0.3579932998913093,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0022178918094517552,-0.010500556961607933,0.006230872224289171,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,4.669187609482877,3.4993233756524207,5.893585706869073,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,3.00698184350827,2.5993533692659687,3.44879889974908,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,-0.45649287124365007,-1.1885451357566856,0.2960152406017796,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.9120633475669098,0.8595940800600242,0.9512014228466072,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,4.777307033744034,3.64298171726843,5.960826332672791,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.1007376884636466,2.6464227789335557,3.595604329557192,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.5063395534148833,-1.3145771888913311,0.30683103634290726,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.9079436846028492,0.85451826632824,0.9477027599246189,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,4.631892529272468,3.4450723233470386,5.865438851054811,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,2.8460717100468647,2.3980976825923426,3.331274934086029,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.512808133856252,-1.2184645364477744,0.21418204942273963,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.9134625231315845,0.8599562140286551,0.9528640191750977,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,4.719406879351321,3.508304168206291,5.949826159523023,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,mae,2.877387346369005,2.3675945029798875,3.4312708032730184,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,bias,-0.5754459905008195,-1.3550169335423856,0.19115945456254288,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.910161576412301,0.8548691127312205,0.9516261109720262,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.14541450447156556,-0.06400488897982637,0.3881690433227227,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25466597841678196,-6.726079388204782e-05,0.5147449199600983,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.006468580441368665,-0.40363013509501594,0.38484952493284585,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005518838528735248,-0.014581258396617442,0.0025270363258179393,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021040839,-0.2531941969066073,0.3603577086083377,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346140537,-0.15001578330518306,0.4958895168298297,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.056315262612601946,-0.40351202322547125,0.4666317725965768,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.0013991755646747261,-0.013211307859837047,0.009795088138796768,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007885267,-0.05726462706634708,0.25561187863559515,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.031315636322140517,-0.08207567539720952,0.1557255053009274,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664456745,-0.20964982760526588,0.07966592842673263,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719283493,-0.010584033007285755,0.0020203035644398835,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.10811942426115717,-0.2995430110738405,0.050609077400113944,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09375584495537659,-0.2703271152992643,0.07194249116622738,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.04984668217123328,-0.12519832745697548,0.2419207384742712,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.004119662964060522,-0.0019391336743627748,0.011892469075015665,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986844427,-0.43569338986013273,0.3400527224018255,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713926485,-0.2292286491655518,0.4968480671537711,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925716939,-0.3338233665725472,0.5379581838971044,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546087668,-0.012200455378819643,0.017343177631153492,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.0579001543927129,-0.1759445116395066,0.3314737283656809,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22335034209464144,-0.027667016395788894,0.4921044605088083,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.06910643708593611,-0.30797720335282275,0.4108631556748239,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0022178918094517552,-0.012095038832713956,0.007404198747925863,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,4.669187609482877,3.553642908578595,5.845763542294888,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
