analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,149,calibrate:150,calibrate,150,181.3000030517578,192.64140880833614,11.341405756578325,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,160,validate:006,validate,6,194.5,191.5083440622063,-2.991655937793695,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,161,validate:007,validate,7,195.89999389648438,194.64927948813963,-1.2507144083447486,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,165,validate:011,validate,11,195.10000610351562,191.79943824263063,-3.300567860884996,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,173,validate:019,validate,19,191.8000030517578,192.06277492720895,0.26277187545113634,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,177,validate:023,validate,23,194.5,199.29467768254804,4.794677682548041,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,183,validate:029,validate,29,199.5,200.35072602409454,0.8507260240945413,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,184,validate:030,validate,30,196.8000030517578,198.941565803013,2.1415627512551794,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Raw FPLS,ok,ok,True,64,188,validate:034,validate,34,193.39999389648438,199.28568320536937,5.8856893088849915,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,0,calibrate:001,calibrate,1,200.10000610351562,194.36838442833604,-5.731621675179582,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,1,calibrate:002,calibrate,2,198.6999969482422,194.9277197425776,-3.7722772056645795,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,22,calibrate:023,calibrate,23,220.6999969482422,217.87067381255966,-2.829323135682529,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,23,calibrate:024,calibrate,24,190.1999969482422,187.38772122750842,-2.8122757207337656,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,24,calibrate:025,calibrate,25,177.1999969482422,175.1551369311515,-2.0448600170906843,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,28,calibrate:029,calibrate,29,222.5,219.2380130503806,-3.2619869496193985,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,30,calibrate:031,calibrate,31,184.1999969482422,187.5949475674722,3.394950619230002,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,36,calibrate:037,calibrate,37,177.5,177.69088383223965,0.1908838322396491,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,38,calibrate:039,calibrate,39,214.10000610351562,222.16886281513106,8.068856711615439,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,41,calibrate:042,calibrate,42,187.5,187.6139020201352,0.11390202013521389,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,48,calibrate:049,calibrate,49,186.3000030517578,185.7422973922354,-0.5577056595224121,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,52,calibrate:053,calibrate,53,171.39999389648438,177.51245044726713,6.112456550782753,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,58,calibrate:059,calibrate,59,155.1999969482422,161.4559067946647,6.255909846422526,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,63,calibrate:064,calibrate,64,156.1999969482422,161.5533891529151,5.3533922046729,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,64,calibrate:065,calibrate,65,158.1999969482422,160.52170695203745,2.3217100037952605,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,65,calibrate:066,calibrate,66,160.39999389648438,160.01249143736197,-0.3875024591224019,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,70,calibrate:071,calibrate,71,218.8000030517578,218.58438965229408,-0.21561339946373437,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,78,calibrate:079,calibrate,79,215.1999969482422,219.15131082371673,3.95131387547454,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,80,calibrate:081,calibrate,81,172.3000030517578,175.50532604135276,3.205322989594947,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,91,calibrate:092,calibrate,92,175.5,176.14782534340435,0.6478253434043495,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,98,calibrate:099,calibrate,99,176.39999389648438,176.99642687232898,0.596432975844607,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,101,calibrate:102,calibrate,102,203.6999969482422,207.28987994649492,3.589882998252733,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,116,calibrate:117,calibrate,117,224.3000030517578,216.85086500183272,-7.4491380499250965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,117,calibrate:118,calibrate,118,217.1999969482422,219.59769486480056,2.3976979165583714,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,118,calibrate:119,calibrate,119,232.89999389648438,236.2657653671686,3.3657714706842228,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,126,calibrate:127,calibrate,127,204.5,185.5429309845127,-18.957069015487292,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,131,calibrate:132,calibrate,132,206.3000030517578,205.23735428425698,-1.062648767500832,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,139,calibrate:140,calibrate,140,193.3000030517578,197.5277523938926,4.227749342134786,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,141,calibrate:142,calibrate,142,196.3000030517578,191.74981042543126,-4.550192626326549,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,146,calibrate:147,calibrate,147,198.60000610351562,186.42198734814366,-12.178018755371966,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,149,calibrate:150,calibrate,150,181.3000030517578,192.25506970599687,10.955066654239062,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,160,validate:006,validate,6,194.5,191.54147525138305,-2.958524748616952,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,161,validate:007,validate,7,195.89999389648438,193.33796578114942,-2.562028115334954,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,165,validate:011,validate,11,195.10000610351562,193.30951376854807,-1.7904923349675528,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,173,validate:019,validate,19,191.8000030517578,192.29881160366136,0.4988085519035508,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,177,validate:023,validate,23,194.5,200.06682752862432,5.566827528624316,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,183,validate:029,validate,29,199.5,198.41083708301048,-1.0891629169895225,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,184,validate:030,validate,30,196.8000030517578,200.2367405239458,3.4367374721879855,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,Arnoldi FPLS,ok,ok,True,5,188,validate:034,validate,34,193.39999389648438,197.82483605718522,4.424842160700848,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,0,calibrate:001,calibrate,1,200.10000610351562,193.81721384033926,-6.282792263176361,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,1,calibrate:002,calibrate,2,198.6999969482422,193.08104044719292,-5.618956501049269,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,22,calibrate:023,calibrate,23,220.6999969482422,220.07798558295354,-0.6220113652886425,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,23,calibrate:024,calibrate,24,190.1999969482422,193.91796343089487,3.7179664826526846,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,24,calibrate:025,calibrate,25,177.1999969482422,171.33646753851158,-5.863529409730603,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,28,calibrate:029,calibrate,29,222.5,221.07798150852733,-1.4220184914726701,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,30,calibrate:031,calibrate,31,184.1999969482422,185.44987172572584,1.2498747774836545,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,36,calibrate:037,calibrate,37,177.5,177.94398846104687,0.44398846104687095,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,38,calibrate:039,calibrate,39,214.10000610351562,222.97815101802442,8.878144914508795,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,41,calibrate:042,calibrate,42,187.5,189.15022899489767,1.6502289948976738,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,48,calibrate:049,calibrate,49,186.3000030517578,188.30374083637153,2.003737784613719,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,52,calibrate:053,calibrate,53,171.39999389648438,178.00384091450738,6.603847018023004,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,58,calibrate:059,calibrate,59,155.1999969482422,163.27338907932415,8.07339213108196,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,63,calibrate:064,calibrate,64,156.1999969482422,164.15905101671015,7.959054068467964,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,64,calibrate:065,calibrate,65,158.1999969482422,161.0734039482037,2.873406999961503,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,65,calibrate:066,calibrate,66,160.39999389648438,162.8888888882285,2.4888949917441323,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,70,calibrate:071,calibrate,71,218.8000030517578,216.96717278457993,-1.8328302671778829,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,78,calibrate:079,calibrate,79,215.1999969482422,220.98666134826874,5.786664400026552,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,80,calibrate:081,calibrate,81,172.3000030517578,172.89090973816633,0.5909066864085162,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,91,calibrate:092,calibrate,92,175.5,177.80887570623912,2.308875706239121,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,98,calibrate:099,calibrate,99,176.39999389648438,176.02824350355036,-0.37175039293401824,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,101,calibrate:102,calibrate,102,203.6999969482422,204.85781735572448,1.1578204074822906,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,116,calibrate:117,calibrate,117,224.3000030517578,217.2190721112346,-7.080930940523217,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,117,calibrate:118,calibrate,118,217.1999969482422,220.52085589867787,3.320858950435678,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,118,calibrate:119,calibrate,119,232.89999389648438,234.71400263063776,1.81400873415339,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,126,calibrate:127,calibrate,127,204.5,181.536570972778,-22.96342902722199,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,131,calibrate:132,calibrate,132,206.3000030517578,198.91587922635904,-7.384123825398774,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,139,calibrate:140,calibrate,140,193.3000030517578,197.059292172906,3.7592891211481856,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,141,calibrate:142,calibrate,142,196.3000030517578,195.9547735285926,-0.3452295231652158,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,146,calibrate:147,calibrate,147,198.60000610351562,185.94800251897271,-12.65200358454291,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,149,calibrate:150,calibrate,150,181.3000030517578,192.26103062441746,10.961027572659646,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,160,validate:006,validate,6,194.5,193.16898881479653,-1.3310111852034652,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,161,validate:007,validate,7,195.89999389648438,193.30737122370738,-2.592622672776997,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,165,validate:011,validate,11,195.10000610351562,196.419779371338,1.3197732678223701,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,173,validate:019,validate,19,191.8000030517578,195.8067354849839,4.006732433226091,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,177,validate:023,validate,23,194.5,198.06907191934138,3.5690719193413827,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,183,validate:029,validate,29,199.5,196.33821136220718,-3.1617886377928244,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,184,validate:030,validate,30,196.8000030517578,198.42476867579322,1.6247656240354047,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,3,development_combined,FPCR,ok,ok,True,39,188,validate:034,validate,34,193.39999389648438,196.95153846208248,3.551544565598107,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,10,calibrate:011,calibrate,11,221.8000030517578,219.26563360481757,-2.5343694469402465,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,18,calibrate:019,calibrate,19,159.5,178.03089596658367,18.53089596658367,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,19,calibrate:020,calibrate,20,159.3000030517578,160.57082894254003,1.2708258907822199,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,26,calibrate:027,calibrate,27,209.1999969482422,202.57040926014216,-6.629587688100031,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,34,calibrate:035,calibrate,35,218.0,215.3181685775283,-2.681831422471703,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,44,calibrate:045,calibrate,45,181.10000610351562,184.79428972495998,3.694283621444356,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,56,calibrate:057,calibrate,57,222.3000030517578,221.00152565026636,-1.2984774014914535,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,57,calibrate:058,calibrate,58,157.60000610351562,164.4101346402101,6.810128536694464,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,59,calibrate:060,calibrate,60,172.3000030517578,178.79851694390155,6.498513892143734,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,62,calibrate:063,calibrate,63,176.5,173.2890265559825,-3.2109734440174975,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,66,calibrate:067,calibrate,67,215.60000610351562,217.64743836545176,2.0474322619361374,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,68,calibrate:069,calibrate,69,233.1999969482422,229.13621225470916,-4.063784693533023,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,77,calibrate:078,calibrate,78,201.6999969482422,201.73071242425107,0.03071547600887925,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,82,calibrate:083,calibrate,83,172.39999389648438,176.67054648785393,4.270552591369551,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,84,calibrate:085,calibrate,85,177.1999969482422,177.01829736282338,-0.18169958541881215,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,86,calibrate:087,calibrate,87,205.5,207.92077014509098,2.4207701450909838,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,87,calibrate:088,calibrate,88,173.60000610351562,181.20019419534168,7.600188091826055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,92,calibrate:093,calibrate,93,203.89999389648438,208.32497237556228,4.424978479077907,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,97,calibrate:098,calibrate,98,183.8000030517578,184.9057165127683,1.105713461010481,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,112,calibrate:113,calibrate,113,219.39999389648438,212.98565470596546,-6.414339190518916,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,114,calibrate:115,calibrate,115,180.5,177.69280139948373,-2.807198600516273,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,122,calibrate:123,calibrate,123,188.0,187.89728906080526,-0.10271093919473628,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,124,calibrate:125,calibrate,125,154.8000030517578,162.0082649598941,7.208261908136279,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,128,calibrate:129,calibrate,129,231.10000610351562,220.28345692145973,-10.816549182055894,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,132,calibrate:133,calibrate,133,186.6999969482422,193.85845809267818,7.158461144435989,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,136,calibrate:137,calibrate,137,192.60000610351562,190.48414996088383,-2.1158561426317988,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,145,calibrate:146,calibrate,146,191.0,195.25253809797897,4.25253809797897,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,147,calibrate:148,calibrate,148,197.8000030517578,189.82354741234104,-7.97645563941677,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,151,calibrate:152,calibrate,152,201.39999389648438,189.43510568605708,-11.96488821042729,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,152,calibrate:153,calibrate,153,199.6999969482422,189.52967647814424,-10.170320470097948,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,154,calibrate:155,calibrate,155,195.3000030517578,188.1748623270005,-7.125140724757301,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,155,validate:001,validate,1,189.0,193.99997171803201,4.999971718032015,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,159,validate:005,validate,5,195.1999969482422,197.6755755074885,2.4755785592463155,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,171,validate:017,validate,17,194.6999969482422,197.18638979327446,2.4863928450322703,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,174,validate:020,validate,20,196.3000030517578,194.18837105859436,-2.1116319931634564,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,176,validate:022,validate,22,194.0,195.66791961216884,1.6679196121688449,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,180,validate:026,validate,26,193.39999389648438,200.7417792281785,7.341785331694126,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,189,validate:035,validate,35,196.6999969482422,198.07431253533687,1.374315587094685,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,CG-FPLS-code,ok,ok,True,3,194,validate:040,validate,40,197.5,193.1955422735947,-4.304457726405303,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,10,calibrate:011,calibrate,11,221.8000030517578,218.09376906270833,-3.7062339890494798,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,18,calibrate:019,calibrate,19,159.5,178.23298571411965,18.73298571411965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,19,calibrate:020,calibrate,20,159.3000030517578,159.93664138982666,0.636638338068849,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,26,calibrate:027,calibrate,27,209.1999969482422,204.95722485876803,-4.242772089474158,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,34,calibrate:035,calibrate,35,218.0,217.99246549851674,-0.0075345014832635115,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,44,calibrate:045,calibrate,45,181.10000610351562,186.19923635830764,5.099230254792019,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,56,calibrate:057,calibrate,57,222.3000030517578,219.73061008863334,-2.5693929631244714,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,57,calibrate:058,calibrate,58,157.60000610351562,162.92102272621133,5.3210166226957085,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,59,calibrate:060,calibrate,60,172.3000030517578,174.82312813532164,2.5231250835638264,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,62,calibrate:063,calibrate,63,176.5,177.29116763481196,0.7911676348119556,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,66,calibrate:067,calibrate,67,215.60000610351562,216.92467519156497,1.3246690880493475,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,68,calibrate:069,calibrate,69,233.1999969482422,233.4585808858358,0.2585839375936132,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,77,calibrate:078,calibrate,78,201.6999969482422,205.32717974608022,3.6271827978380315,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,82,calibrate:083,calibrate,83,172.39999389648438,175.3147728014305,2.9147789049461323,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,84,calibrate:085,calibrate,85,177.1999969482422,176.99659287120312,-0.2034040770390675,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,86,calibrate:087,calibrate,87,205.5,204.36752978596118,-1.1324702140388183,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,87,calibrate:088,calibrate,88,173.60000610351562,174.9849286953889,1.384922591873277,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,92,calibrate:093,calibrate,93,203.89999389648438,205.82371650997985,1.923722613495471,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,97,calibrate:098,calibrate,98,183.8000030517578,187.62168256700892,3.8216795152511054,156
