analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,1,0.5333123089833204,True,0.026821252361416522,0.41751369562564267,0.5333123089833204,1405.7333596503295,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,2,0.2785530736314243,True,0.00591103381158659,0.09209884114862622,0.2785530736314243,2259.387010816009,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,3,0.013906114745020178,True,0.0003856165790459201,0.002441401421632383,0.013906114745020178,17749.21532947423,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,4,0.009372792803545003,True,0.0003152671255370444,0.00018118066107048676,0.009372792803545003,1338.7059777806144,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,5,0.005039488414583921,True,6.745584598718914e-05,4.001078816750546e-05,0.005039488414583921,3518.0733561135244,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,6,0.002469367689340436,True,2.1440535240174466e-05,3.4616176534574274e-05,0.002469367689340436,10541.841610122534,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,7,0.0023418147597423365,True,9.973401910773455e-06,7.646773637413527e-06,0.0023418147597423365,1100.0026706523581,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,8,0.0018133305289658997,True,7.966559136895084e-06,7.443332896425109e-06,0.0018133305289658997,3945.1038107247796,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,9,0.0012987045021838433,True,4.934175424923806e-06,5.797588778419304e-06,0.0012987045021838433,13037.007207244658,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,10,0.001041310212465613,True,2.2236807429056546e-06,3.441514745944731e-06,0.001041310212465613,4908.2140774585105,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,11,0.0007769809125498957,True,1.8834957994745525e-06,3.1522953207433403e-06,0.0007769809125498957,10173.301851257726,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,12,0.0007051080657234543,True,1.6322695626552572e-06,1.3948783093752106e-06,0.0007051080657234543,8097.472744848824,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,13,0.0007049543574265633,True,9.000836159410401e-07,8.405670044107486e-07,0.0007049543574265633,17.08903278732439,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,14,0.0005933844936060143,True,7.796927639604398e-07,6.855363858993332e-07,0.0005933844936060143,18194.381464835573,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,15,0.0005923666027466604,True,6.114348423941647e-07,6.627525041101702e-07,0.0005923666027466604,298.95991745564055,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,16,0.0005875231793380134,True,5.072936170493899e-07,6.248470722981664e-07,0.0005875231793380134,1637.6765813317868,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,17,0.0004903016971022922,True,4.782391123211679e-07,6.242338709565998e-07,0.0004903016971022922,30074.812566470646,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,18,0.00048827885274026553,True,3.5831087861495894e-07,6.238165562475795e-07,0.00048827885274026553,603.3230955391424,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,19,0.0004882598561676733,True,3.3282021163108593e-07,6.119487495921314e-07,0.0004882598561676733,8.084603331450412,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,20,0.00033578812176708855,True,2.5350832867698893e-07,5.998997994428123e-07,0.00033578812176708855,58075.15615107783,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,21,0.0002993017658175166,True,2.435233883202753e-07,5.575631753915542e-07,0.0002993017658175166,19819.950597186475,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,22,0.0002977752340188451,True,2.3763650844647058e-07,5.241988519953008e-07,0.0002977752340188451,963.1438070078765,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,23,0.0002977353930980314,True,2.1899126845752535e-07,5.111651958492107e-07,0.0002977353930980314,26.69497515557959,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,24,0.00028336173607764343,True,2.0122549921001135e-07,5.061685216690515e-07,0.00028336173607764343,10640.051702440236,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,25,0.00024980139993025066,True,1.9387668072057904e-07,4.993710542559287e-07,0.00024980139993025066,22794.373485281714,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,26,0.00019772724269801113,True,1.805364117089362e-07,4.865999413716418e-07,0.00019772724269801113,47498.621757502806,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,27,0.00019751591618128461,True,1.802184090225108e-07,4.6339453463353e-07,0.00019751591618128461,181.00274357673192,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,28,0.0001722515490246917,True,1.6856935110793842e-07,4.640798326654261e-07,0.0001722515490246917,29424.69221490747,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,29,0.0001717875451860661,True,1.6293154502977867e-07,4.459523761122451e-07,0.0001717875451860661,502.9381550922897,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,30,0.0001712998507227713,True,1.5220917882220437e-07,3.6059671257337817e-07,0.0001712998507227713,532.7867167179005,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,31,0.00017069849077812907,True,1.4384755620568142e-07,3.4726974689988546e-07,0.00017069849077812907,656.1963934138339,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,32,0.00016795968290698966,True,1.4147238589781972e-07,3.477021880153709e-07,0.00016795968290698966,3104.706149181784,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,33,0.0001431345667613422,True,1.3530308030529908e-07,3.3909972856122035e-07,0.0001431345667613422,41839.04748001406,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,34,0.00014313412008662476,True,1.3111777842644666e-07,3.059791767020735e-07,0.00014313412008662476,0.8651641797914253,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,35,0.00013134977168731285,True,1.2626676079535163e-07,2.892903405068356e-07,0.00013134977168731285,30040.20488841414,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,36,0.00013133512029256435,True,1.2526000937621824e-07,2.883084966889396e-07,0.00013133512029256435,46.47118243968468,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,37,0.00013050227440020832,True,1.1625549336131321e-07,2.890779208613321e-07,0.00013050227440020832,2663.2658134763847,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,38,0.00013020110196808972,True,1.1194796704821483e-07,2.88264371427574e-07,0.00013020110196808972,1093.3135933653905,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,39,0.0001301962677628354,True,1.0905312041463097e-07,2.8867929334045456e-07,0.0001301962677628354,17.831376518843403,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,40,0.00013000018371097071,True,1.0542995070841941e-07,2.8674981249098625e-07,0.00013000018371097071,729.9657171696484,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,41,0.00011594577833839829,True,1.0214969038042237e-07,2.877424373531772e-07,0.00011594577833839829,50596.97044354172,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,42,0.00011591183620672826,True,9.823560145056143e-08,2.830229338148114e-07,0.00011591183620672826,125.2952350792422,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,43,0.00010683777945304492,True,9.762624871990047e-08,2.7998673928639474e-07,0.00010683777945304492,40790.62340318275,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,44,0.00010301208347757867,True,9.577550129471343e-08,2.785914186991965e-07,0.00010301208347757867,16202.082424382075,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,45,0.00010118048270005577,True,9.404266410288925e-08,2.6847856914955857e-07,0.00010118048270005577,7547.959922625603,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,46,0.00010004082215337229,True,9.339587751468401e-08,2.6940177208244657e-07,0.00010004082215337229,6682.880467070126,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,47,8.983053095128957e-05,True,8.472777834784451e-08,2.442657682062358e-07,8.983053095128957e-05,59490.37689057683,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,48,8.982868422185851e-05,True,7.892625723576288e-08,2.4097153848687754e-07,8.982868422185851e-05,12.594472230566206,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,49,8.634538006719468e-05,True,7.448756426909765e-08,2.2766959299676032e-07,8.634538006719468e-05,23433.34133039767,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,50,8.546210739832185e-05,True,7.443174309393715e-08,2.1654864008682342e-07,8.546210739832185e-05,5795.17508866706,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,51,8.523425944326536e-05,True,7.004260014306282e-08,2.169018503224233e-07,8.523425944326536e-05,1490.6545576278943,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,52,8.332336846808666e-05,True,6.855571670598748e-08,2.1545268132379507e-07,8.332336846808666e-05,12651.463914407948,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,53,8.311017336887942e-05,True,6.744393644622275e-08,1.9256021222090198e-07,8.311017336887942e-05,1412.7560076210127,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,54,8.31027696377624e-05,True,6.545348104177015e-08,1.9238989475952479e-07,8.31027696377624e-05,49.20639571359835,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,55,8.203493890735419e-05,True,6.125766322221887e-08,1.9309523572364812e-07,8.203493890735419e-05,7064.210593252859,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,56,8.18948934452727e-05,True,5.9488055405209965e-08,1.8159807173701258e-07,8.18948934452727e-05,1107.601751634142,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,57,8.188238636147702e-05,True,5.9328453144076263e-08,1.8182002676228506e-07,8.188238636147702e-05,99.19854406538032,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,58,7.253834755402559e-05,True,5.8449492560196384e-08,1.6029993225771503e-07,7.253834755402559e-05,71424.46276225097,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,59,7.25381896477953e-05,True,5.565699262290837e-08,1.1725871672655727e-07,7.25381896477953e-05,1.3758730668783328,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,60,6.607603020422533e-05,True,5.366150316245851e-08,1.1392317630343737e-07,6.607603020422533e-05,56707.13973941833,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,61,6.544813830263112e-05,True,5.267530125407588e-08,1.1399087220280472e-07,6.544813830263112e-05,6354.388257479002,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,62,6.527478853940906e-05,True,5.002191043154663e-08,1.1120653592763648e-07,6.527478853940906e-05,1744.337407647627,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,63,5.922952350751622e-05,True,4.684980566923586e-08,1.0338514296955996e-07,5.922952350751622e-05,57949.39604656504,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,64,5.922901841057635e-05,True,4.6166839195497544e-08,1.0355225697095601e-07,5.922901841057635e-05,4.650938810658624,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,65,5.920818926461303e-05,True,4.513499397247567e-08,9.981586785843508e-08,5.920818926461303e-05,232.70777287498902,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,66,5.8818577480255325e-05,True,4.3945180075756375e-08,9.365678948893998e-08,5.8818577480255325e-05,4422.8517466514695,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,67,5.421634581974536e-05,True,4.286242035877688e-08,9.203658545220092e-08,5.421634581974536e-05,51715.16716483076,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,68,5.421580619998184e-05,True,4.210175182819244e-08,8.717973709485724e-08,5.421580619998184e-05,6.080195528067937,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,69,5.4215541920434385e-05,True,3.993458699706901e-08,8.553133922470449e-08,5.4215541920434385e-05,3.2026569427483103,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,70,5.3603756263802885e-05,True,3.732161704024474e-08,7.98365180493623e-08,5.3603756263802885e-05,7493.782514045618,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1,286.827375840961,True,,,,,True,1.0,1.0,1.563028784032195,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,2,224.29729985794648,True,,,,,True,5.412850409939005,12.913259052261168,-0.05150264024465789,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,3,22.904197568501214,True,,,,,True,69.36123224256131,510.2520697997671,-1.6248156176327866,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,4,22.01483216907244,True,,,,,True,97101.54747868484,1364801.1362454188,-3.1964238734505828,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,5,21.795502032136596,True,,,,,True,23039813.18460548,379141632.4774826,-4.767949062443883,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,6,21.899697664314,True,,,,,True,14193826720.28213,644455220367.4308,-6.339470216005579,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,7,inf,False,,,,,True,65414331250603.54,3284704719233814.0,-7.910991173563956,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,8,21.85101002440889,True,,,,,True,4503599627370496.0,4503599627370496.0,-9.482512121602433,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,9,22.224601052608605,True,,,,,True,4503599627370496.0,4503599627370496.0,-11.054033069178526,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,10,21.53535795622864,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.625554016732163,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,11,22.04955784628832,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.197074964284708,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,12,21.671620501588507,True,,,,,True,4503599627370496.0,4503599627370496.0,-15.7685959118372,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,13,23.871485471696296,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.34011685938969,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,14,21.73272920404443,True,,,,,True,4503599627370496.0,4503599627370496.0,-18.911637806942178,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,15,22.190284449043652,True,,,,,True,4503599627370496.0,4503599627370496.0,-20.483158754494667,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,16,21.709735188595275,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.05467970204716,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,17,21.833728493351565,True,,,,,True,4503599627370496.0,4503599627370496.0,-23.62620064959965,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,18,22.61739167804349,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.19772159715214,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,19,21.70651953547902,True,,,,,True,4503599627370496.0,4503599627370496.0,-26.76924254470463,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,20,21.827183445038006,True,,,,,True,4503599627370496.0,4503599627370496.0,-28.340763492257118,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,21,22.050945129915846,True,,,,,True,4503599627370496.0,4503599627370496.0,-29.912284439809607,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,22,22.225737777376338,True,,,,,True,4503599627370496.0,4503599627370496.0,-31.483805387362096,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,23,21.540913855999413,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.05532633491458,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,24,22.713999810108344,True,,,,,True,4503599627370496.0,4503599627370496.0,-34.626847282467075,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,25,22.06336725425462,True,,,,,True,4503599627370496.0,4503599627370496.0,-36.19836823001956,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,26,21.70042491622304,True,,,,,True,4503599627370496.0,4503599627370496.0,-37.769889177572054,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,27,22.519056022817015,True,,,,,True,4503599627370496.0,4503599627370496.0,-39.34141012512455,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,28,22.546156012226245,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.91293107267703,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,29,22.335361466868488,True,,,,,True,4503599627370496.0,4503599627370496.0,-42.484452020229526,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,30,26.45063394576867,True,,,,,True,4503599627370496.0,4503599627370496.0,-44.05597296778201,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,31,21.747927132342266,True,,,,,True,4503599627370496.0,4503599627370496.0,-45.627493915334504,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,32,35.73473106606626,True,,,,,True,4503599627370496.0,4503599627370496.0,-47.19901486288699,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,33,22.49291294308196,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.77053581043948,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,34,22.091443720186046,True,,,,,True,4503599627370496.0,4503599627370496.0,-50.34205675799197,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,35,22.107691335729033,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.91357770554446,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,36,21.878177521780852,True,,,,,True,4503599627370496.0,4503599627370496.0,-53.48509865309695,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,37,22.163490501101503,True,,,,,True,4503599627370496.0,4503599627370496.0,-55.05661960064944,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,38,25.448397314950046,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.62814054820193,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,39,21.859199725680917,True,,,,,True,4503599627370496.0,4503599627370496.0,-58.19966149575442,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,40,21.988445185285382,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.771182443306905,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,41,26.963650087525423,True,,,,,True,4503599627370496.0,4503599627370496.0,-61.3427033908594,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,42,22.06560289283201,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.914224338411884,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,43,22.16282316792405,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.48574528596437,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,44,22.278862801914077,True,,,,,True,4503599627370496.0,4503599627370496.0,-66.05726623351687,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,45,21.968487268462432,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.62878718106936,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,46,25.334570527338133,True,,,,,True,4503599627370496.0,4503599627370496.0,-69.20030812862184,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,47,22.135474570224115,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.77182907617434,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,48,21.970901425085533,True,,,,,True,4503599627370496.0,4503599627370496.0,-72.34335002372683,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,49,22.31770759125674,True,,,,,True,4503599627370496.0,4503599627370496.0,-73.91487097127931,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,50,21.945044823854456,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.4863919188318,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,51,22.362300392312967,True,,,,,True,4503599627370496.0,4503599627370496.0,-77.0579128663843,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,52,759.1332637768536,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.62943381393679,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,53,22.246041803317347,True,,,,,True,4503599627370496.0,4503599627370496.0,-80.20095476148927,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,54,22.01369723030254,True,,,,,True,4503599627370496.0,4503599627370496.0,-81.77247570904176,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,55,21.935492495619137,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.34399665659426,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,56,21.988777338582597,True,,,,,True,4503599627370496.0,4503599627370496.0,-84.91551760414674,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,57,21.987014405832415,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.48703855169923,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,58,21.7732194769001,True,,,,,True,4503599627370496.0,4503599627370496.0,-88.05855949925171,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,59,21.72009946037349,True,,,,,True,4503599627370496.0,4503599627370496.0,-89.63008044680421,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,60,22.09322869630208,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.2016013943567,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,61,22.08413316415776,True,,,,,True,4503599627370496.0,4503599627370496.0,-92.77312234190919,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,62,21.846537303804073,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.34464328946167,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,63,22.02915362189255,True,,,,,True,4503599627370496.0,4503599627370496.0,-95.91616423701417,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,64,23.789410603271442,True,,,,,True,4503599627370496.0,4503599627370496.0,-97.48768518456666,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,65,22.036641812642515,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.05920613211914,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,66,22.009832040669462,True,,,,,True,4503599627370496.0,4503599627370496.0,-100.63072707967163,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,67,21.95984497035103,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.20224802722413,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,68,21.814490113579804,True,,,,,True,4503599627370496.0,4503599627370496.0,-103.77376897477662,
