analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1588.0,1.9802618704850856,1287.1702158153057,120.10138142124175,193.27692323342347,True,4.308212784615385,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1590.0,1.884912475691392,1225.1931091994047,120.10138142124175,193.27692323342347,True,4.294864174358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1592.0,1.841237465097354,1196.80435231328,120.10138142124175,193.27692323342347,True,4.2956852820512825,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1594.0,1.8509259402522673,1203.1018611639738,120.10138142124175,193.27692323342347,True,4.309778892307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1596.0,1.8950096898927138,1231.756298430264,120.10138142124175,193.27692323342347,True,4.335147107692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1598.0,1.9653296815317411,1277.4642929956317,120.10138142124175,193.27692323342347,True,4.366778594871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1600.0,2.002100667655468,1301.365433976054,120.10138142124175,193.27692323342347,True,4.392811133333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1602.0,1.9184316569337478,1246.980577006936,120.10138142124175,193.27692323342347,True,4.395141476923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1604.0,1.6825594178186014,1093.6636215820909,120.10138142124175,193.27692323342347,True,4.368256302564102,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1606.0,1.3497444979158733,877.3339236453177,120.10138142124175,193.27692323342347,True,4.315775241025642,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1608.0,1.0069521102882348,654.5188716873527,120.10138142124175,193.27692323342347,True,4.251433933333334,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1610.0,0.7130965008758582,463.5127255693078,120.10138142124175,193.27692323342347,True,4.189319928205127,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1612.0,0.5075756250207241,329.92415626347065,120.10138142124175,193.27692323342347,True,4.140633682051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1614.0,0.37706689056295617,245.0934788659215,120.10138142124175,193.27692323342347,True,4.1033558717948715,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1616.0,0.3210309574695734,208.6701223552227,120.10138142124175,193.27692323342347,True,4.0800207641025645,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1618.0,0.3148113779952893,204.62739569693804,120.10138142124175,193.27692323342347,True,4.064807164102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1620.0,0.33793233275413515,219.65601629018784,120.10138142124175,193.27692323342347,True,4.054048441025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1622.0,0.37284001991152765,242.34601294249296,120.10138142124175,193.27692323342347,True,4.04522375897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1624.0,0.42339097894155064,275.2041363120079,120.10138142124175,193.27692323342347,True,4.036912112820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1626.0,0.47939269475065743,311.60525158792734,120.10138142124175,193.27692323342347,True,4.03095536923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1628.0,0.5666496678499076,368.32228410243994,120.10138142124175,193.27692323342347,True,4.028582584615385,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1630.0,0.677697728230403,440.5035233497619,120.10138142124175,193.27692323342347,True,4.030967456410256,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1632.0,0.8145836244523526,529.4793558940291,120.10138142124175,193.27692323342347,True,4.038277907692307,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1634.0,0.9734939931676938,632.771095559001,120.10138142124175,193.27692323342347,True,4.050643235897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1636.0,1.1590962102436102,753.4125366583467,120.10138142124175,193.27692323342347,True,4.068513523076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1638.0,1.364721124103436,887.0687306672335,120.10138142124175,193.27692323342347,True,4.091555723076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1640.0,1.5841724895055478,1029.712118178606,120.10138142124175,193.27692323342347,True,4.118566210256411,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1642.0,1.7928456932191665,1165.3497005924582,120.10138142124175,193.27692323342347,True,4.148787810256411,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1644.0,2.004134977356746,1302.687735281885,120.10138142124175,193.27692323342347,True,4.187286256410256,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1646.0,2.2291998177652177,1448.9798815473914,120.10138142124175,193.27692323342347,True,4.242446769230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1648.0,2.499455728462109,1624.646223500371,120.10138142124175,193.27692323342347,True,4.323726230769231,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1650.0,2.8569306021699536,1857.0048914104698,120.10138142124175,193.27692323342347,True,4.442605938461539,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1652.0,3.291296030787321,2139.342420011759,120.10138142124175,193.27692323342347,True,4.597200635897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1654.0,3.7773692618195827,2455.2900201827288,120.10138142124175,193.27692323342347,True,4.793987035897437,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1656.0,4.2730033535796865,2777.452179826796,120.10138142124175,193.27692323342347,True,5.015225774358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1658.0,4.598971112989462,2989.33122344315,120.10138142124175,193.27692323342347,True,5.237615912820512,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1660.0,4.6755372885557325,3039.099237561226,120.10138142124175,193.27692323342347,True,5.419121502564103,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1662.0,4.680053794464239,3042.0349664017554,120.10138142124175,193.27692323342347,True,5.5136740974358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1664.0,4.638688767930636,3015.147699154913,120.10138142124175,193.27692323342347,True,5.53703081025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1666.0,4.538336469278886,2949.918705031276,120.10138142124175,193.27692323342347,True,5.546722994871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1668.0,4.092456979728662,2660.0970368236303,120.10138142124175,193.27692323342347,True,5.571778769230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1670.0,3.4341815351752136,2232.2179978638887,120.10138142124175,193.27692323342347,True,5.6109946307692296,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1672.0,2.717701103916535,1766.5057175457478,120.10138142124175,193.27692323342347,True,5.649552158974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1674.0,2.040860992796146,1326.5596453174949,120.10138142124175,193.27692323342347,True,5.672184774358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1676.0,1.5485101453157573,1006.5315944552423,120.10138142124175,193.27692323342347,True,5.6720177282051285,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1678.0,1.2384358190114682,804.9832823574543,120.10138142124175,193.27692323342347,True,5.659276841025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1680.0,0.9802742773638322,637.1782802864909,120.10138142124175,193.27692323342347,True,5.634022625641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1682.0,0.7067798232688354,459.406885124743,120.10138142124175,193.27692323342347,True,5.611390779487181,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1684.0,0.6205601536883758,403.36409989744425,120.10138142124175,193.27692323342347,True,5.5865026153846165,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1686.0,0.45549518941686706,296.0718731209636,120.10138142124175,193.27692323342347,True,5.561405748717949,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1688.0,0.18503699699846599,120.27404804900289,120.10138142124175,193.27692323342347,True,5.537747128205128,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1690.0,0.09125024628180724,59.312660083174706,120.10138142124175,193.27692323342347,True,5.510019558974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1692.0,-0.05134779512309111,-33.37606683000922,120.10138142124175,193.27692323342347,True,5.4830860051282055,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1694.0,-0.198377227886365,-128.94519812613726,120.10138142124175,193.27692323342347,True,5.451303789743589,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1696.0,-0.18500386505745925,-120.25251228734851,120.10138142124175,193.27692323342347,True,5.416533482051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1698.0,-0.2687876761188874,-174.7119894772768,120.10138142124175,193.27692323342347,True,5.383066410256411,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1700.0,-0.2270917071402073,-147.60960964113474,120.10138142124175,193.27692323342347,True,5.346011307692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1702.0,-0.24697929746829547,-160.53654335439205,120.10138142124175,193.27692323342347,True,5.31403983076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1704.0,-0.22237515879365113,-144.54385321587324,120.10138142124175,193.27692323342347,True,5.27780382051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1706.0,-0.3138755703774782,-204.01912074536082,120.10138142124175,193.27692323342347,True,5.243070292307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1708.0,-0.373135891694289,-242.53832960128787,120.10138142124175,193.27692323342347,True,5.208299482051283,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1710.0,-0.33335770219564437,-216.68250642716885,120.10138142124175,193.27692323342347,True,5.166878425641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1712.0,-0.25820203981720485,-167.83132588118315,120.10138142124175,193.27692323342347,True,5.131076523076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1714.0,-0.2847989649554858,-185.11932722106576,120.10138142124175,193.27692323342347,True,5.088631892307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1716.0,-0.2960239026351617,-192.4155367128551,120.10138142124175,193.27692323342347,True,5.048776594871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1718.0,-0.3133674595676936,-203.68884871900082,120.10138142124175,193.27692323342347,True,5.007152287179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1720.0,-0.22900906237272114,-148.85589054226875,120.10138142124175,193.27692323342347,True,4.963768917948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1722.0,-0.27621778608514713,-179.54156095534563,120.10138142124175,193.27692323342347,True,4.924721517948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1724.0,-0.24716081857681274,-160.65453207492828,120.10138142124175,193.27692323342347,True,4.88486718974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1726.0,-0.25358967741521504,-164.83329031988978,120.10138142124175,193.27692323342347,True,4.846459974358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1728.0,-0.1943354317316642,-126.31803062558173,120.10138142124175,193.27692323342347,True,4.810843748717949,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1730.0,-0.10604419149458408,-68.92872447147965,120.10138142124175,193.27692323342347,True,4.773644825641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1732.0,-0.14394132253069145,-93.56185964494944,120.10138142124175,193.27692323342347,True,4.743712564102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1734.0,-0.16995399363338948,-110.47009586170316,120.10138142124175,193.27692323342347,True,4.708796769230768,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1736.0,-0.12750068094867925,-82.87544261664151,120.10138142124175,193.27692323342347,True,4.677710876923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1738.0,-0.0880273900868801,-57.21780355647206,120.10138142124175,193.27692323342347,True,4.644426738461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1740.0,-0.21187171853505649,-137.7166170477867,120.10138142124175,193.27692323342347,True,4.6113302,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1742.0,-0.21945381226447913,-142.64497797191143,120.10138142124175,193.27692323342347,True,4.579091953846154,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1744.0,-0.1416605095164134,-92.0793311856687,120.10138142124175,193.27692323342347,True,4.543452179487179,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1746.0,-0.16059119512828496,-104.38427683338523,120.10138142124175,193.27692323342347,True,4.510110302564103,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1748.0,-0.07593979187309742,-49.36086471751332,120.10138142124175,193.27692323342347,True,4.47589495897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1750.0,-0.022679597133627306,-14.74173813685775,120.10138142124175,193.27692323342347,True,4.4417302256410265,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1752.0,-0.14398450701282575,-93.58992955833673,120.10138142124175,193.27692323342347,True,4.4119854,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1754.0,-0.07561236967261022,-49.14804028719664,120.10138142124175,193.27692323342347,True,4.377195148717949,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1756.0,-0.15700266807698288,-102.05173425003888,120.10138142124175,193.27692323342347,True,4.348664769230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1758.0,-0.01732064836873458,-11.258421439677477,120.10138142124175,193.27692323342347,True,4.320314035897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1760.0,-0.10771680073669324,-70.0159204788506,120.10138142124175,193.27692323342347,True,4.309348830769231,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1762.0,-0.11342909640417649,-73.72891266271472,120.10138142124175,193.27692323342347,True,4.286148292307693,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1764.0,-0.15038497934547754,-97.7502365745604,120.10138142124175,193.27692323342347,True,4.249180379487179,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1766.0,-0.1149731857329607,-74.73257072642446,120.10138142124175,193.27692323342347,True,4.2236442871794875,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1768.0,-0.14043218230398802,-91.28091849759221,120.10138142124175,193.27692323342347,True,4.199575815384615,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1770.0,-0.06296918017933002,-40.92996711656451,120.10138142124175,193.27692323342347,True,4.175962046153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1772.0,-0.19311335858244164,-125.52368307858707,120.10138142124175,193.27692323342347,True,4.189596020512821,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1774.0,-0.09776449460249681,-63.546921491622925,120.10138142124175,193.27692323342347,True,4.118065082051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1776.0,-0.1132718746134868,-73.62671849876642,120.10138142124175,193.27692323342347,True,4.103585446153845,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1778.0,-0.14325994413632612,-93.11896368861197,120.10138142124175,193.27692323342347,True,4.087587892307693,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1780.0,-0.10856446475936816,-70.5669020935893,120.10138142124175,193.27692323342347,True,4.071724764102565,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1782.0,-0.11690517449608216,-75.9883634224534,120.10138142124175,193.27692323342347,True,4.055025671794872,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1784.0,-0.09911782376468181,-64.42658544704318,120.10138142124175,193.27692323342347,True,4.051324856410257,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1786.0,-0.09702878035604953,-63.06870723143219,120.10138142124175,193.27692323342347,True,4.04549101025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1788.0,-0.14495352718692558,-94.21979267150164,120.10138142124175,193.27692323342347,True,4.015758974358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1790.0,-0.13225333456809704,-85.96466746926308,120.10138142124175,193.27692323342347,True,3.994256010256411,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1792.0,-0.08115919541281003,-52.753477018326514,120.10138142124175,193.27692323342347,True,3.9725523641025644,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1794.0,-0.11519961306108878,-74.87974848970771,120.10138142124175,193.27692323342347,True,3.954270082051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1796.0,-0.08206791696640162,-53.34414602816105,120.10138142124175,193.27692323342347,True,4.021720225641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1798.0,-0.19260279891009513,-125.19181929156183,120.10138142124175,193.27692323342347,True,3.9055385333333326,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1800.0,-0.10356455207444154,-67.316958848387,120.10138142124175,193.27692323342347,True,3.8931130666666665,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1802.0,-0.2574121438196072,-167.31789348274467,120.10138142124175,193.27692323342347,True,3.8804810102564105,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1804.0,-0.3724005362678033,-242.06034857407212,120.10138142124175,193.27692323342347,True,3.874936933333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1806.0,-0.29874339876266626,-194.18320919573307,120.10138142124175,193.27692323342347,True,3.8754137641025643,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1808.0,-0.2445112261749231,-158.9322970137,120.10138142124175,193.27692323342347,True,3.891979476923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1810.0,-0.2215263144671917,-143.9921044036746,120.10138142124175,193.27692323342347,True,3.92633698974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1812.0,-0.12203921626393611,-79.32549057155848,120.10138142124175,193.27692323342347,True,3.931820841025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1814.0,0.0946732741021193,61.537628166377544,120.10138142124175,193.27692323342347,True,3.9579850410256405,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1816.0,0.18271530413856873,118.76494769006968,120.10138142124175,193.27692323342347,True,4.010731497435898,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1818.0,0.047235227720095564,30.70289801806212,120.10138142124175,193.27692323342347,True,4.055594425641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1820.0,-1.2106487609446048,-786.9216946139932,120.10138142124175,193.27692323342347,True,4.6661574358974365,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1822.0,0.567191976145483,368.67478449456394,120.10138142124175,193.27692323342347,True,4.15587961025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1824.0,0.1951570250122593,126.85206625796853,120.10138142124175,193.27692323342347,True,4.1784326410256405,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1826.0,0.52365006237649,340.3725405447185,120.10138142124175,193.27692323342347,True,4.213888697435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1828.0,0.5457787854224443,354.75621052458877,120.10138142124175,193.27692323342347,True,4.26777182051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1830.0,1.29617258633272,842.512181116268,120.10138142124175,193.27692323342347,True,4.30895316923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1832.0,1.1979555385617109,778.6711000651121,120.10138142124175,193.27692323342347,True,4.382827558974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1834.0,-0.1985134873367273,-129.03376676887274,120.10138142124175,193.27692323342347,True,4.626468989743589,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1836.0,0.379878191575408,246.9208245240152,120.10138142124175,193.27692323342347,True,4.510658446153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1838.0,0.25226877516851975,163.97470385953784,120.10138142124175,193.27692323342347,True,4.448001097435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1840.0,-0.3483952536663184,-226.45691488310698,120.10138142124175,193.27692323342347,True,4.459670456410256,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1842.0,-0.615476955619569,-400.0600211527199,120.10138142124175,193.27692323342347,True,4.443219420512821,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1844.0,-0.3915594537355579,-254.51364492811263,120.10138142124175,193.27692323342347,True,4.492280471794872,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1846.0,-0.27554499646236835,-179.10424770053942,120.10138142124175,193.27692323342347,True,4.302204435897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1848.0,1.0056309200515254,653.6600980334915,120.10138142124175,193.27692323342347,True,4.250175235897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1850.0,0.6555215839045838,426.08902953797946,120.10138142124175,193.27692323342347,True,4.268069235897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1852.0,0.5520065147200456,358.80423456802964,120.10138142124175,193.27692323342347,True,4.2988533641025635,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1854.0,0.3565330834629444,231.74650425091386,120.10138142124175,193.27692323342347,True,4.3197479076923075,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1856.0,0.696669939131691,452.83546043559915,120.10138142124175,193.27692323342347,True,4.281995538461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1858.0,0.2930551494142184,190.48584711924195,120.10138142124175,193.27692323342347,True,4.320135338461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1860.0,0.46676394832535434,303.3965664114803,120.10138142124175,193.27692323342347,True,4.294351512820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1862.0,-0.14750973477386511,-95.88132760301232,120.10138142124175,193.27692323342347,True,4.305524374358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1864.0,0.5909981132814517,384.1487736329436,120.10138142124175,193.27692323342347,True,4.284905194871794,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1866.0,1.1581360451447276,752.7884293440729,120.10138142124175,193.27692323342347,True,4.214538574358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1868.0,-1.8041185364757593,-1172.6770487092435,120.10138142124175,193.27692323342347,True,4.233531825641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1870.0,-0.3834252390380089,-249.2264053747058,120.10138142124175,193.27692323342347,True,4.206316482051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1872.0,0.32373381682886526,210.42698093876243,120.10138142124175,193.27692323342347,True,4.191261712820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1874.0,1.3679572407385479,889.172206480056,120.10138142124175,193.27692323342347,True,4.183028051282052,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1876.0,-0.0029053808318880887,-1.8884975407272577,120.10138142124175,193.27692323342347,True,4.176015538461539,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1878.0,0.8015994610408178,521.0396496765316,120.10138142124175,193.27692323342347,True,4.156297917948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1880.0,0.5982539727395544,388.86508228071034,120.10138142124175,193.27692323342347,True,4.131578482051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1882.0,0.49891383194006406,324.29399076104164,120.10138142124175,193.27692323342347,True,4.198264497435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1884.0,-0.8254585407559688,-536.5480514913797,120.10138142124175,193.27692323342347,True,4.141820779487179,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1886.0,0.8864562425189293,576.1965576373041,120.10138142124175,193.27692323342347,True,4.146244328205128,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1888.0,-1.0726221801283269,-697.2044170834125,120.10138142124175,193.27692323342347,True,4.151681861538461,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1890.0,-0.2877478980101072,-187.03613370656967,120.10138142124175,193.27692323342347,True,4.083343835897436,650,ok
