scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.04240854982838633,-0.007673649204919052,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.6862848266602528,0.22124107839500734,1.0996054877793882,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6371024409122859,0.10141468937743779,1.1061759044342276,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.480121656814676,-0.12460465828161389,1.053194066858695,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.027403618471771418,-0.04564086647019487,-0.009499028034991946,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199492358,-0.5921286884533196,0.6920222700816407,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.1259299454978513,-0.4680859297271391,0.6367870979083718,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013780513,-0.10995557851942447,1.6432496723266607,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.00456745453793761,-0.029854532980626597,0.027761595089915547,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.5782117046653292,-0.9911008812966852,-0.2129437031160553,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.5111724954144345,-0.8144488420962056,-0.1988517782315554,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3246674445633753,-0.14728217610014185,0.7690630762842786,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.02283616393383381,0.008560748739627769,0.0444723716709002,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_metric,CG-FPLS-code,,,rmse,4.669187609482842,3.6371523513972597,5.926129134344963,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,3.0069818435082505,2.710219918566644,3.3588447050367476,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,-0.4564928712436365,-0.8892011481273022,-0.04519696991630597,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.9120633475669111,0.8588351075806896,0.9467967544541466,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,rmse,4.766703216359799,3.7782651570766537,5.976569800611003,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.1045728662252623,2.8016377376057604,3.457512795564438,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.4758696085545004,-0.916507542287183,-0.05021686154528168,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.9083518915739742,0.8560410226189014,0.9428044065251504,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,4.631892529272446,3.596278458853978,5.892188747322215,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,2.8460717100468402,2.5378057118935264,3.2101180391905793,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.5128081338562093,-0.9347290857846867,-0.10363361961006295,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.9134625231315854,0.8594347856476585,0.9482805574386108,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,rmse,4.719406879351419,3.7053572732357294,5.951010236157776,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,mae,2.8773873463690864,2.5669128359586937,3.243708149502412,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,bias,-0.5754459905006978,-1.0098438237917322,-0.1616485370372829,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_metric,FPCR,,,r2,0.9101615764122972,0.8562650230544231,0.9451598076691761,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.1348106870873531,-0.025446234263903297,0.32227935868760677,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25850115617842206,0.07102865828472044,0.44525627676002366,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.03693852530170888,-0.1968868920625427,0.2701076327703777,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005110631557611156,-0.011347879303442906,0.0010398731906805458,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021039596,-0.13545032605190674,0.2169760390357481,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346141025,-0.037668669192038824,0.35905634397109076,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.05631526261257275,-0.19842352266383892,0.3064949543996278,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.001399175564674282,-0.007940521642998213,0.005037382845673063,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007897257,0.013505887823007993,0.17819093541627384,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.03131563632224621,-0.029778153270803496,0.09492745836668948,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664448851,-0.1303073326397358,0.00442361358219678,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719288156,-0.006588340010682955,-0.0005038263045875238,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.09751560687695715,-0.20774138354393046,-0.001756498665225723,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09759102271701181,-0.1975610721495213,0.006093583523493057,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.019376737310863867,-0.08783911711322762,0.12578689500724058,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.003711455992936874,6.766860109237183e-05,0.007461504621491592,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986857661,-0.24116005995342757,0.13534087230423414,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713916404,-0.059720623985763645,0.3224908935620255,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925706126,-0.11778662212312412,0.34982677800710216,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546138738,-0.004916158085489788,0.009028160717909633,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.04729633700838054,-0.11524916269623452,0.22319664103838918,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22718551985617585,0.0525452380508084,0.4032980564122469,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.09957638194619739,-0.11713853964165788,0.3171521368869075,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0018096848383230002,-0.007959045243945775,0.004610170985155087,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,4.669187609482842,3.534290354640161,5.924630080143496,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,3.0069818435082505,2.6344772880289717,3.424558819258847,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,-0.4564928712436365,-1.0674556257862222,0.15295104576366003,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.9120633475669111,0.8584375181399367,0.9500690611217204,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,4.766703216359799,3.6737807640557616,5.986242553383341,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.1045728662252623,2.7099086633029366,3.5419421439887127,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.4758696085545004,-1.1301600707320218,0.16052482433481013,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.9083518915739742,0.8548023040033967,0.9461612841624002,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,4.631892529272446,3.4760425439151867,5.912965419959343,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,2.8460717100468402,2.4491315070750797,3.2768247097660264,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.5128081338562093,-1.1130344433645936,0.07325560859836593,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.9134625231315854,0.8588780828024202,0.9516525414137736,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,4.719406879351419,3.5635645137231804,5.996627460495149,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,mae,2.8773873463690864,2.4435098075305506,3.3521397818821597,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.5754459905006978,-1.2235083153575306,0.04064858875872399,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.9101615764122972,0.8547229766653847,0.9494966331679447,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.1348106870873531,-0.06060626120484748,0.368911211364774,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25850115617842206,0.0290681910097867,0.49089295366822866,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.03693852530170888,-0.2977495190132049,0.3559048675259575,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005110631557611156,-0.013121611796818157,0.002386094066553615,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021039596,-0.2142738709621517,0.3024146344868391,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346141025,-0.11126207805062835,0.4359820482165018,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.05631526261257275,-0.32188665728982474,0.4159571992064279,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.001399175564674282,-0.010880416178114194,0.008068368247841224,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007897257,-0.027221247831709056,0.22265410251018444,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.03131563632224621,-0.06173430884730743,0.1305189570959388,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664448851,-0.1754745059182906,0.04564347343117133,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719288156,-0.008623810171254341,0.000983940829420303,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.09751560687695715,-0.24785882905063789,0.024219002801907554,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09759102271701181,-0.23734369909240222,0.034316971012666175,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.019376737310863867,-0.12894970831859617,0.16886856641210135,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.003711455992936874,-0.0009220857037842004,0.009184408142187043,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986857661,-0.3685448086416117,0.2547138263093906,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713916404,-0.17194532821216174,0.4259120189752798,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925706126,-0.24841580500449406,0.47956841349375096,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546138738,-0.00913707172706143,0.014294199374281858,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.04729633700838054,-0.17790134656096326,0.2967918029580385,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22718551985617585,-0.004356177936500119,0.45993958195885165,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.09957638194619739,-0.2110578323930125,0.3958283926736482,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0018096848383230002,-0.010473843898457267,0.007166482334905556,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,4.669187609482842,3.499323375652366,5.893585706869073,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,3.0069818435082505,2.5993533692659536,3.4487988997490464,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,-0.4564928712436365,-1.1885451357566563,0.2960152406017619,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.9120633475669111,0.859594080060026,0.951201422846611,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,4.766703216359799,3.6359261573499033,5.9467646495430815,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.1045728662252623,2.6585660249077323,3.5858789543632903,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.4758696085545004,-1.2719409615472068,0.32727634679697676,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.9083518915739742,0.8553926828049769,0.9477944440664079,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,4.631892529272446,3.445072323347004,5.865438851054805,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,2.8460717100468402,2.398097682592331,3.3312749340860113,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.5128081338562093,-1.2184645364477094,0.21418204942280725,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.9134625231315854,0.8599562140286563,0.9528640191750972,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,4.719406879351419,3.508304168206547,5.949826159523249,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,mae,2.8773873463690864,2.367594502980001,3.4312708032730823,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,bias,-0.5754459905006978,-1.3550169335421514,0.1911594545626239,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.9101615764122972,0.8548691127312195,0.9516261109720222,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.1348106870873531,-0.07661598144000885,0.38532273876712764,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25850115617842206,0.0009373464657883468,0.5228757385641731,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.03693852530170888,-0.3745134916856409,0.41450789824515005,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005110631557611156,-0.014174011229502828,0.003064225493274889,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021039596,-0.2531941969066592,0.36035770860835875,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346141025,-0.1500157833052086,0.49588951682985094,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.05631526261257275,-0.4035120232255278,0.4666317725965176,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.001399175564674282,-0.013211307859836131,0.009795088138798187,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007897257,-0.05726462706640237,0.25561187863583107,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.03131563632224621,-0.08207567539714025,0.15572550530134113,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664448851,-0.2096498276052999,0.07966592842685265,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719288156,-0.01058403300729293,0.0020203035644417015,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.09751560687695715,-0.2686698758583564,0.046343344534804175,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09759102271701181,-0.25982440549307684,0.05823280852513221,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.019376737310863867,-0.1489830166605196,0.20052864527096348,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.003711455992936874,-0.0018062633456682375,0.010497481791175796,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986857661,-0.4356933898604723,0.34005272240175677,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713916404,-0.22922864916576652,0.4968480671538183,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925706126,-0.3338233665725635,0.5379581838970352,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546138738,-0.012200455378820025,0.017343177631166995,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.04729633700838054,-0.20331270729834766,0.33792726071741963,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22718551985617585,-0.036987219027534476,0.5022976184427999,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.09957638194619739,-0.28890654240309876,0.45309775979042827,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0018096848383230002,-0.012151868086919704,0.008704468923653202,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,4.669187609482842,3.553642908578531,5.845763542294874,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
